filename,FaceOcclusion,gender
database3/database3/m.013s8s/20-FaceId-0_align.webp,0.21285807333333331,x
database3/database3/m.01x1kw1/75-FaceId-0_align.webp,0.2472981793333333,x
database3/database3/m.01qwqn/118-FaceId-0_align.webp,0.21500650933333332,x
database3/database3/m.016kft/61-FaceId-0_align.webp,0.20869140666666666,x
database3/database3/m.026fry2/105-FaceId-0_align.webp,0.24521484666666668,x
database3/database3/m.02m56c/70-FaceId-0_align.webp,0.21005859466666665,x
database3/database3/m.02609r/68-FaceId-0_align.webp,0.19287109400000002,x
database3/database3/m.027r0ns/6-FaceId-0_align.webp,0.2318359366666667,x
database3/database3/m.01tl93n/48-FaceId-0_align.webp,0.20445963466666664,x
database3/database3/m.01wk3c/6-FaceId-0_align.webp,0.20602213533333336,x
database3/database3/m.01fdc0/94-FaceId-0_align.webp,0.2069335933333333,x
database3/database3/m.027007/24-FaceId-0_align.webp,0.2520182286666667,x
database3/database3/m.0231sr/75-FaceId-0_align.webp,0.206608072,x
database3/database3/m.02jg9g/71-FaceId-0_align.webp,0.23330078066666668,x
database3/database3/m.01wnb2y/100-FaceId-0_align.webp,0.23925781266666668,x
database3/database3/m.01mwz44/80-FaceId-0_align.webp,0.221582032,x
database3/database3/m.01nxwvw/12-FaceId-0_align.webp,0.22347005266666664,x
database3/database3/m.01qv9/65-FaceId-0_align.webp,0.2817708346666667,x
database3/database3/m.01lvxq/70-FaceId-0_align.webp,0.1877929686666667,x
database3/database3/m.019f2f/12-FaceId-0_align.webp,0.22096354266666665,x
database3/database3/m.025dnm/98-FaceId-0_align.webp,0.2897135393333334,x
database3/database3/m.01b610/3-FaceId-0_align.webp,0.21097005333333332,x
database3/database3/m.0260591/48-FaceId-0_align.webp,0.20820312533333332,x
database3/database3/m.01p1qpl/73-FaceId-1_align.webp,0.2902343766666666,x
database3/database3/m.01ynp5/25-FaceId-0_align.webp,0.22239583466666665,x
database3/database3/m.01z7z8/51-FaceId-0_align.webp,0.19596354200000002,x
database3/database3/m.01t1d5/8-FaceId-0_align.webp,0.2675781253333333,x
database3/database3/m.01t0_3/32-FaceId-0_align.webp,0.22545572866666666,x
database3/database3/m.012v2x/91-FaceId-0_align.webp,0.21425781266666669,x
database3/database3/m.026s3tb/32-FaceId-0_align.webp,0.19231770866666667,x
database3/database3/m.01ms5k/25-FaceId-0_align.webp,0.23496093800000004,x
database3/database3/m.01387g/99-FaceId-0_align.webp,0.19781900933333332,x
database3/database3/m.01z1pc/65-FaceId-1_align.webp,0.19671223866666665,x
database1/img00000519.webp,0.21712239600000002,x
database3/database3/m.01sb029/8-FaceId-0_align.webp,0.2372395833333333,x
database3/database3/m.02f0kn/31-FaceId-0_align.webp,0.19983723933333333,x
database3/database3/m.01vx5w7/60-FaceId-0_align.webp,0.21018880266666665,x
database3/database3/m.01_thm/6-FaceId-0_align.webp,0.2064778646666667,x
database3/database3/m.027cvmw/46-FaceId-0_align.webp,0.22620442799999999,x
database3/database3/m.02712pn/90-FaceId-0_align.webp,0.21468098933333335,x
database3/database3/m.025g6m/77-FaceId-0_align.webp,0.193652344,x
database3/database3/m.027wknh/68-FaceId-0_align.webp,0.196061198,x
database3/database3/m.017m2y/113-FaceId-0_align.webp,0.25634765733333326,x
database3/database3/m.01l4lqg/52-FaceId-0_align.webp,0.19899088533333334,x
database3/database3/m.01n7sk/38-FaceId-0_align.webp,0.218880208,x
database3/database3/m.014jjj/88-FaceId-0_align.webp,0.22561849066666664,x
database3/database3/m.01wpzw5/113-FaceId-0_align.webp,0.19830729000000002,x
database3/database3/m.012yxk/43-FaceId-0_align.webp,0.18499349133333332,x
database3/database3/m.020hgp/73-FaceId-0_align.webp,0.23629557266666668,x
database3/database3/m.026mrhp/39-FaceId-0_align.webp,0.242220052,x
database3/database3/m.01mdf3n/79-FaceId-0_align.webp,0.17317708333333334,x
database3/database3/m.015010/51-FaceId-0_align.webp,0.21386718733333332,x
database3/database3/m.025p41/40-FaceId-0_align.webp,0.19615885266666666,x
database3/database3/m.01wpfbq/10-FaceId-0_align.webp,0.20585937533333332,x
database3/database3/m.027h5l1/38-FaceId-0_align.webp,0.24511718666666668,x
database3/database3/m.0286r2n/79-FaceId-0_align.webp,0.18629557333333335,x
database3/database3/m.023395/74-FaceId-0_align.webp,0.23593750066666666,x
database3/database3/m.0202rz/26-FaceId-0_align.webp,0.17516276,x
database3/database3/m.01fwf1/48-FaceId-0_align.webp,0.2577799493333333,x
database3/database3/m.01p7cb4/19-FaceId-0_align.webp,0.20953775933333332,x
database3/database3/m.01v7y2n/57-FaceId-0_align.webp,0.21640625,x
database3/database3/m.0281zn6/86-FaceId-0_align.webp,0.19827473933333337,x
database3/database3/m.0264kdz/39-FaceId-0_align.webp,0.22102864533333336,x
database3/database3/m.01mqzj/108-FaceId-0_align.webp,0.205240886,x
database3/database3/m.01rzfw/48-FaceId-0_align.webp,0.19833984466666665,x
database3/database3/m.01svyr/7-FaceId-0_align.webp,0.19912109399999997,x
database3/database3/m.023yg6/80-FaceId-0_align.webp,0.21103515600000003,x
database3/database3/m.025sf_8/82-FaceId-0_align.webp,0.19342447999999998,x
database3/database3/m.02bkdn/114-FaceId-0_align.webp,0.24541015600000002,x
database3/database3/m.0173s_/34-FaceId-0_align.webp,0.21249999933333333,x
database3/database3/m.01f6nb/97-FaceId-0_align.webp,0.22662760333333334,x
database3/database3/m.01r9jdk/30-FaceId-0_align.webp,0.2249348973333333,x
database3/database3/m.028b4vb/102-FaceId-0_align.webp,0.21100260333333334,x
database1/img00015066.webp,0.22027994733333334,x
database3/database3/m.026h3lg/0-FaceId-0_align.webp,0.20491536533333332,x
database3/database3/m.018y81/0-FaceId-0_align.webp,0.215852864,x
database3/database3/m.026srzc/47-FaceId-0_align.webp,0.20735677,x
database3/database3/m.01lnd8w/99-FaceId-0_align.webp,0.255664062,x
database3/database3/m.0280kv/51-FaceId-0_align.webp,0.18369140533333336,x
database3/database3/m.01637n/101-FaceId-0_align.webp,0.112402344,x
database1/img00003034.webp,0.22998046733333333,x
database3/database3/m.01vw917/41-FaceId-0_align.webp,0.20410156200000004,x
database3/database3/m.01b09x/98-FaceId-0_align.webp,0.23352864600000003,x
database3/database3/m.013wt0/13-FaceId-0_align.webp,0.21061198066666664,x
database3/database3/m.01wyf8/102-FaceId-0_align.webp,0.21360677066666667,x
database3/database3/m.01zfs_/75-FaceId-0_align.webp,0.2129557286666667,x
database1/img00020496.webp,0.23430989533333335,x
database3/database3/m.01kdh8/0-FaceId-0_align.webp,0.2381835946666667,x
database3/database3/m.01mybc/11-FaceId-0_align.webp,0.2339192706666667,x
database3/database3/m.025kr1/22-FaceId-0_align.webp,0.24261067666666666,x
database3/database3/m.025xzyv/31-FaceId-0_align.webp,0.22203776,x
database3/database3/m.01m49_z/100-FaceId-0_align.webp,0.22496744866666665,x
database3/database3/m.01437b/41-FaceId-1_align.webp,0.24759114466666668,x
database3/database3/m.01h3ns/29-FaceId-0_align.webp,0.18629557200000002,x
database3/database3/m.01qlryl/52-FaceId-0_align.webp,0.18453776,x
database3/database3/m.027qqd2/43-FaceId-0_align.webp,0.20813801999999995,x
database3/database3/m.0277349/9-FaceId-0_align.webp,0.24199218800000002,x
database3/database3/m.022g44/12-FaceId-0_align.webp,0.19111328066666666,x
database3/database3/m.01vxqyl/94-FaceId-0_align.webp,0.20934244800000001,x
database1/img00004511.webp,0.245963544,x
database3/database3/m.023j7k/81-FaceId-0_align.webp,0.211458334,x
database3/database3/m.01ctw_/10-FaceId-0_align.webp,0.18544921999999997,x
database3/database3/m.01cl5d/3-FaceId-0_align.webp,0.17434895800000003,x
database3/database3/m.025rv7p/38-FaceId-0_align.webp,0.1409830732,x
database3/database3/m.01rl1dk/115-FaceId-0_align.webp,0.24082031066666665,x
database3/database3/m.01m716q/16-FaceId-0_align.webp,0.24960937733333333,x
database3/database3/m.01wgjj5/5-FaceId-0_align.webp,0.21406250000000004,x
database3/database3/m.01rwfmf/7-FaceId-0_align.webp,0.229264322,x
database3/database3/m.01k5wsd/95-FaceId-0_align.webp,0.17333984333333333,x
database3/database3/m.02ggx1/89-FaceId-0_align.webp,0.1788411453333333,x
database3/database3/m.012cyp/92-FaceId-0_align.webp,0.18714192666666665,x
database3/database3/m.0289rtn/63-FaceId-0_align.webp,0.20348307466666668,x
database3/database3/m.01k7k38/2-FaceId-0_align.webp,0.18925781200000003,x
database3/database3/m.01r9md/100-FaceId-0_align.webp,0.19606119866666663,x
database3/database3/m.01sh0xl/83-FaceId-1_align.webp,0.2529296886666667,x
database3/database3/m.01whr3p/100-FaceId-0_align.webp,0.24332682266666664,x
database3/database3/m.02lxcs/24-FaceId-1_align.webp,0.20807291733333333,x
database1/img00004914.webp,0.20569661399999997,x
database3/database3/m.027nl6/103-FaceId-0_align.webp,0.250227866,x
database3/database3/m.01vrw27/68-FaceId-0_align.webp,0.21425781266666669,x
database3/database3/m.01rjjc/38-FaceId-0_align.webp,0.2366536453333333,x
database3/database3/m.01kp66/66-FaceId-0_align.webp,0.1920898426666667,x
database3/database3/m.01jqmb/87-FaceId-0_align.webp,0.24251302266666666,x
database3/database3/m.01v7h/15-FaceId-0_align.webp,0.20449218533333333,x
database3/database3/m.01vt33f/21-FaceId-0_align.webp,0.20585937466666662,x
database3/database3/m.01r_y63/60-FaceId-0_align.webp,0.25097656333333335,x
database3/database3/m.01q0hth/48-FaceId-0_align.webp,0.262499998,x
database3/database3/m.026mzh/97-FaceId-0_align.webp,0.22923177066666667,x
database3/database3/m.01wwvzv/42-FaceId-0_align.webp,0.13012695386666664,x
database3/database3/m.01sz3n9/12-FaceId-0_align.webp,0.20735677133333333,x
database3/database3/m.01m3l3n/32-FaceId-0_align.webp,0.20133463599999998,x
database3/database3/m.01pcsb/44-FaceId-0_align.webp,0.23024088466666667,x
database3/database3/m.025y97t/13-FaceId-0_align.webp,0.24912109466666668,x
database1/img00027921.webp,0.19645182133333336,x
database3/database3/m.01vvyd8/3-FaceId-0_align.webp,0.19768880266666666,x
database3/database3/m.0156dg/48-FaceId-0_align.webp,0.18496093666666666,x
database3/database3/m.027qr7/30-FaceId-0_align.webp,0.24023437466666664,x
database3/database3/m.01mn651/0-FaceId-0_align.webp,0.21901041666666665,x
database3/database3/m.01qmst/80-FaceId-0_align.webp,0.17503255333333334,x
database3/database3/m.028t11/73-FaceId-0_align.webp,0.19892578133333336,x
database3/database3/m.026xvcx/89-FaceId-0_align.webp,0.1950195313333333,x
database3/database3/m.028vgb/23-FaceId-0_align.webp,0.22412109333333333,x
database3/database3/m.01kxfvq/93-FaceId-1_align.webp,0.196354166,x
database3/database3/m.01w76m8/106-FaceId-0_align.webp,0.20221354133333333,x
database3/database3/m.01v9zly/42-FaceId-1_align.webp,0.1851236976,x
database3/database3/m.0205yr/59-FaceId-0_align.webp,0.23997395866666668,x
database3/database3/m.01wzk3c/11-FaceId-0_align.webp,0.24547525866666667,x
database3/database3/m.01wj5hp/35-FaceId-0_align.webp,0.25403645599999997,x
database3/database3/m.01q7cb_/29-FaceId-0_align.webp,0.22981770933333334,x
database3/database3/m.01k780/15-FaceId-0_align.webp,0.266471352,x
database1/img00020754.webp,0.24244791733333335,x
database3/database3/m.01v5h0k/5-FaceId-0_align.webp,0.21223958266666665,x
database3/database3/m.01gqws/39-FaceId-0_align.webp,0.18902994799999998,x
database3/database3/m.01vrsj5/113-FaceId-0_align.webp,0.20914713466666668,x
database3/database3/m.026dq80/20-FaceId-0_align.webp,0.196516928,x
database3/database3/m.017xm3/15-FaceId-0_align.webp,0.23782551933333332,x
database3/database3/m.01dmm2/6-FaceId-0_align.webp,0.19921874826666666,x
database3/database3/m.026lm0c/34-FaceId-0_align.webp,0.238378906,x
database3/database3/m.01yl0k/25-FaceId-0_align.webp,0.24456380133333333,x
database3/database3/m.01zf8w/73-FaceId-0_align.webp,0.23245442733333332,x
database3/database3/m.0279_6l/44-FaceId-0_align.webp,0.20771484199999998,x
database3/database3/m.026r5ym/18-FaceId-1_align.webp,0.21598307466666666,x
database3/database3/m.01qxhf/21-FaceId-0_align.webp,0.24261067533333336,x
database3/database3/m.01jg2n/75-FaceId-0_align.webp,0.249934896,x
database3/database3/m.026j6pp/2-FaceId-0_align.webp,0.2142252613333333,x
database3/database3/m.01qd9z/43-FaceId-0_align.webp,0.16689452999999999,x
database3/database3/m.0133c4/99-FaceId-0_align.webp,0.2556966133333333,x
database3/database3/m.01m3cf/42-FaceId-0_align.webp,0.22835286466666668,x
database3/database3/m.01m0pv/7-FaceId-0_align.webp,0.22939453266666665,x
database3/database3/m.01q4xmp/34-FaceId-0_align.webp,0.26344401,x
database3/database3/m.015dx/109-FaceId-0_align.webp,0.18841145933333334,x
database3/database3/m.025tl6k/52-FaceId-0_align.webp,0.18108723866666668,x
database3/database3/m.01h0_w/42-FaceId-0_align.webp,0.21731770866666666,x
database3/database3/m.026n0x_/29-FaceId-0_align.webp,0.25143229000000006,x
database3/database3/m.02dxy2/65-FaceId-0_align.webp,0.11972656266666666,x
database3/database3/m.0299v3/34-FaceId-0_align.webp,0.20452474,x
database3/database3/m.02htjl/13-FaceId-0_align.webp,0.2212890633333333,x
database3/database3/m.026882/61-FaceId-0_align.webp,0.1853841133333333,x
database3/database3/m.021f_p/26-FaceId-0_align.webp,0.207454426,x
database3/database3/m.026m60y/39-FaceId-0_align.webp,0.22522786466666667,x
database3/database3/m.028cfyb/49-FaceId-0_align.webp,0.24853515799999995,x
database3/database3/m.014_sl/104-FaceId-0_align.webp,0.2602213546666667,x
database3/database3/m.0147j9/31-FaceId-0_align.webp,0.18131510466666667,x
database3/database3/m.0278b1x/15-FaceId-0_align.webp,0.25120442533333337,x
database3/database3/m.01g257/23-FaceId-0_align.webp,0.2183268233333333,x
database3/database3/m.01yd8v/13-FaceId-0_align.webp,0.22532552000000003,x
database3/database3/m.0278dyq/34-FaceId-0_align.webp,0.23258463533333332,x
database3/database3/m.01yl92/51-FaceId-0_align.webp,0.21015624933333332,x
database3/database3/m.01n9lqm/24-FaceId-1_align.webp,0.24567057333333334,x
database3/database3/m.026_23b/9-FaceId-0_align.webp,0.19938150933333332,x
database3/database3/m.01vxqyl/59-FaceId-0_align.webp,0.2222330733333333,x
database3/database3/m.026gtk_/4-FaceId-0_align.webp,0.19153645733333335,x
database3/database3/m.027d2rs/78-FaceId-0_align.webp,0.20823567666666665,x
database3/database3/m.026j34s/1-FaceId-0_align.webp,0.18287760466666667,x
database3/database3/m.01k9gbd/62-FaceId-0_align.webp,0.21292317666666669,x
database3/database3/m.027f3kr/12-FaceId-0_align.webp,0.24999999800000003,x
database3/database3/m.01vg7c1/39-FaceId-0_align.webp,0.22708333466666664,x
database3/database3/m.022889/9-FaceId-0_align.webp,0.235742186,x
database3/database3/m.026b91_/4-FaceId-0_align.webp,0.20319010466666665,x
database3/database3/m.02lg9w/66-FaceId-0_align.webp,0.17470703133333332,x
database3/database3/m.01wb52b/49-FaceId-0_align.webp,0.202701822,x
database3/database3/m.012qfw/6-FaceId-0_align.webp,0.18160807266666668,x
database3/database3/m.0173s_/11-FaceId-0_align.webp,0.23951822933333333,x
database3/database3/m.01r0rx_/86-FaceId-0_align.webp,0.19375000133333334,x
database3/database3/m.0263k5/48-FaceId-0_align.webp,0.20849609333333333,x
database3/database3/m.01tskh3/3-FaceId-0_align.webp,0.22913411533333336,x
database3/database3/m.025wb8y/47-FaceId-0_align.webp,0.215494792,x
database3/database3/m.026j6f/99-FaceId-0_align.webp,0.21425781133333333,x
database3/database3/m.025prf/11-FaceId-0_align.webp,0.21842447933333334,x
database3/database3/m.01547g/52-FaceId-0_align.webp,0.19251302,x
database3/database3/m.025sqdv/30-FaceId-0_align.webp,0.19440104333333333,x
database1/img00016468.webp,0.2194335926666667,x
database1/img00005009.webp,0.244694012,x
database3/database3/m.026jvy9/13-FaceId-0_align.webp,0.20188802066666667,x
database3/database3/m.0270f2n/49-FaceId-0_align.webp,0.19029947933333333,x
database3/database3/m.018f6q/29-FaceId-0_align.webp,0.212304688,x
database3/database3/m.016xrm/11-FaceId-0_align.webp,0.25986328,x
database3/database3/m.01pfkj6/11-FaceId-0_align.webp,0.24544270733333332,x
database3/database3/m.02jv0l/38-FaceId-0_align.webp,0.216210938,x
database3/database3/m.0286cbx/12-FaceId-0_align.webp,0.19554036333333333,x
database3/database3/m.01p1nq9/37-FaceId-0_align.webp,0.17578125066666664,x
database3/database3/m.028vgb/53-FaceId-0_align.webp,0.21298828199999997,x
database3/database3/m.0241wg/77-FaceId-0_align.webp,0.19319661599999996,x
database3/database3/m.0134wr/58-FaceId-0_align.webp,0.260970054,x
database3/database3/m.01vx5w7/77-FaceId-0_align.webp,0.20279948133333328,x
database1/img00007512.webp,0.26979166666666665,x
database3/database3/m.01l6b7p/9-FaceId-0_align.webp,0.20146484333333334,x
database3/database3/m.01815s/40-FaceId-0_align.webp,0.21663411533333332,x
database3/database3/m.026f504/91-FaceId-0_align.webp,0.21402994866666666,x
database3/database3/m.0281w7l/20-FaceId-0_align.webp,0.19680989599999998,x
database3/database3/m.01t253k/59-FaceId-0_align.webp,0.23512369666666666,x
database3/database3/m.01t2sk/84-FaceId-0_align.webp,0.18717447933333334,x
database3/database3/m.024zn0/57-FaceId-0_align.webp,0.19873046866666666,x
database3/database3/m.01nv1s/7-FaceId-0_align.webp,0.22880859399999998,x
database3/database3/m.01lqxdq/1-FaceId-0_align.webp,0.23264974133333335,x
database1/img00021848.webp,0.17591145866666666,x
database3/database3/m.01r07ct/33-FaceId-0_align.webp,0.24420572866666668,x
database3/database3/m.011p3/13-FaceId-0_align.webp,0.231119792,x
database3/database3/m.01nnxt/12-FaceId-0_align.webp,0.23063151133333334,x
database3/database3/m.026qprs/56-FaceId-0_align.webp,0.1135253904,x
database3/database3/m.01pyln5/7-FaceId-0_align.webp,0.22180989466666667,x
database3/database3/m.01vsdmx/0-FaceId-0_align.webp,0.20354817733333333,x
database3/database3/m.01pwpw/49-FaceId-0_align.webp,0.24212239666666666,x
database3/database3/m.018dq3/33-FaceId-0_align.webp,0.23258463466666668,x
database3/database3/m.01w2b2/13-FaceId-0_align.webp,0.2014973946666667,x
database3/database3/m.013sj4/62-FaceId-0_align.webp,0.19140625,x
database3/database3/m.01nsn79/110-FaceId-0_align.webp,0.22503255266666664,x
database3/database3/m.0260jz2/88-FaceId-0_align.webp,0.23326822933333333,x
database3/database3/m.02l4rh/88-FaceId-0_align.webp,0.21572265666666668,x
database3/database3/m.01mj8qq/4-FaceId-0_align.webp,0.22499999933333334,x
database3/database3/m.01x6cf/0-FaceId-0_align.webp,0.17779947733333334,x
database3/database3/m.0270hcz/42-FaceId-0_align.webp,0.2667317693333333,x
database3/database3/m.01h0gg/49-FaceId-0_align.webp,0.27200520666666667,x
database3/database3/m.029c74/77-FaceId-0_align.webp,0.178222656,x
database3/database3/m.01pd46/34-FaceId-0_align.webp,0.22112630199999997,x
database3/database3/m.01qhsj/40-FaceId-0_align.webp,0.2670247393333333,x
database3/database3/m.0192mn/26-FaceId-0_align.webp,0.2125,x
database3/database3/m.02994d/28-FaceId-0_align.webp,0.25263672066666665,x
database3/database3/m.026m60y/38-FaceId-0_align.webp,0.23525390599999998,x
database3/database3/m.0165ys/40-FaceId-0_align.webp,0.23186848999999998,x
database3/database3/m.0264ht/50-FaceId-0_align.webp,0.24651692800000002,x
database3/database3/m.024qdq/67-FaceId-0_align.webp,0.162858072,x
database3/database3/m.0281nsh/16-FaceId-0_align.webp,0.22418619733333334,x
database3/database3/m.01r9md/129-FaceId-0_align.webp,0.23222656266666666,x
database3/database3/m.01blwp/6-FaceId-0_align.webp,0.23873697866666665,x
database3/database3/m.027m85/46-FaceId-4_align.webp,0.1742513006666667,x
database3/database3/m.01wnly3/95-FaceId-0_align.webp,0.27167968800000003,x
database3/database3/m.01vrlqd/71-FaceId-1_align.webp,0.24720052199999998,x
database3/database3/m.01x9_8/117-FaceId-0_align.webp,0.23925781266666668,x
database3/database3/m.01nxjg5/74-FaceId-0_align.webp,0.22080078066666667,x
database3/database3/m.026__rt/81-FaceId-0_align.webp,0.22819010466666667,x
database3/database3/m.02cgqp/29-FaceId-0_align.webp,0.21380208266666667,x
database3/database3/m.0279l6x/84-FaceId-0_align.webp,0.2077473953333333,x
database3/database3/m.01gy3y/15-FaceId-0_align.webp,0.12223307213333334,x
database3/database3/m.01wdl9w/58-FaceId-0_align.webp,0.24554036533333334,x
database3/database3/m.01c6dg/28-FaceId-0_align.webp,0.21562499733333332,x
database3/database3/m.01rc78f/68-FaceId-0_align.webp,0.2146484366666667,x
database3/database3/m.01cdmf/39-FaceId-0_align.webp,0.215039062,x
database3/database3/m.02665kn/71-FaceId-0_align.webp,0.20579426999999997,x
database3/database3/m.01vrx42/29-FaceId-0_align.webp,0.203678386,x
database3/database3/m.01xv2n/1-FaceId-0_align.webp,0.19726562533333336,x
database3/database3/m.028bvnl/13-FaceId-0_align.webp,0.2096354146666667,x
database3/database3/m.01vxqyl/67-FaceId-0_align.webp,0.23199869733333334,x
database1/img00024273.webp,0.236686198,x
database3/database3/m.0278pwp/35-FaceId-0_align.webp,0.2223632813333333,x
database3/database3/m.01srlz4/46-FaceId-0_align.webp,0.246809896,x
database3/database3/m.01m2kj6/51-FaceId-0_align.webp,0.1916992186666667,x
database3/database3/m.01vbxjt/24-FaceId-0_align.webp,0.19947916533333332,x
database3/database3/m.01nwgdq/9-FaceId-0_align.webp,0.23642578333333333,x
database3/database3/m.02mbz6/20-FaceId-0_align.webp,0.2307617186666667,x
database3/database3/m.01rs5p/85-FaceId-0_align.webp,0.2347981766666667,x
database3/database3/m.015gzc/36-FaceId-0_align.webp,0.19498697933333334,x
database3/database3/m.0285lqc/15-FaceId-0_align.webp,0.23369140866666668,x
database3/database3/m.01w0qy2/90-FaceId-0_align.webp,0.21920572866666665,x
database3/database3/m.027_h31/114-FaceId-0_align.webp,0.22708333466666664,x
database3/database3/m.01_fz1/85-FaceId-0_align.webp,0.22262369666666668,x
database3/database3/m.01nwwsz/39-FaceId-0_align.webp,0.22919921866666668,x
database3/database3/m.02688_y/59-FaceId-0_align.webp,0.24427083333333335,x
database3/database3/m.01npprc/89-FaceId-0_align.webp,0.22125651133333335,x
database1/img00002430.webp,0.230175782,x
database3/database3/m.01mynn/52-FaceId-0_align.webp,0.23170572999999997,x
database3/database3/m.01qmwm1/10-FaceId-0_align.webp,0.22021484466666666,x
database3/database3/m.026_6pv/80-FaceId-0_align.webp,0.24208984066666664,x
database3/database3/m.01mz1r/35-FaceId-0_align.webp,0.213118492,x
database3/database3/m.01qdbg5/93-FaceId-0_align.webp,0.23824869733333331,x
database3/database3/m.0279l6x/26-FaceId-0_align.webp,0.202083334,x
database3/database3/m.011_3s/98-FaceId-0_align.webp,0.21966145933333334,x
database3/database3/m.026ht6_/62-FaceId-0_align.webp,0.227799478,x
database3/database3/m.026cn6z/75-FaceId-0_align.webp,0.22770182133333336,x
database3/database3/m.028gkz/60-FaceId-0_align.webp,0.22298177133333338,x
database3/database3/m.024qdq/85-FaceId-0_align.webp,0.2322916666666667,x
database3/database3/m.01sttz/28-FaceId-0_align.webp,0.19215494733333335,x
database3/database3/m.02cdqb/74-FaceId-0_align.webp,0.2652669286666667,x
database3/database3/m.02d06l/85-FaceId-0_align.webp,0.21617838533333336,x
database3/database3/m.027wlxr/40-FaceId-0_align.webp,0.20963541600000002,x
database3/database3/m.01kzzyf/86-FaceId-0_align.webp,0.21946614600000003,x
database3/database3/m.01mrfhw/43-FaceId-0_align.webp,0.24931640333333335,x
database3/database3/m.024lq_/102-FaceId-1_align.webp,0.2252604146666667,x
database3/database3/m.020vkw/83-FaceId-0_align.webp,0.147884115,x
database3/database3/m.026vxmq/83-FaceId-0_align.webp,0.1990885406666667,x
database3/database3/m.01rg7r/20-FaceId-0_align.webp,0.22607421800000002,x
database3/database3/m.02lf70/89-FaceId-0_align.webp,0.26295573066666666,x
database3/database3/m.01s1yl6/30-FaceId-0_align.webp,0.24052734333333334,x
database3/database3/m.0285lqc/25-FaceId-0_align.webp,0.18059895866666667,x
database3/database3/m.01p85y/4-FaceId-0_align.webp,0.23258463666666665,x
database3/database3/m.01zxs0/94-FaceId-0_align.webp,0.23404947933333334,x
database3/database3/m.01vcslm/43-FaceId-0_align.webp,0.236132814,x
database3/database3/m.01mjy04/38-FaceId-0_align.webp,0.20846354066666664,x
database3/database3/m.01wxdh2/18-FaceId-0_align.webp,0.22705078199999998,x
database3/database3/m.01w73rj/11-FaceId-0_align.webp,0.22734374999999998,x
database3/database3/m.0296q2/66-FaceId-0_align.webp,0.21217447933333333,x
database3/database3/m.029xbk/22-FaceId-0_align.webp,0.22639973800000002,x
database3/database3/m.01q6v2/14-FaceId-0_align.webp,0.20504557266666668,x
database3/database3/m.01wh1kx/64-FaceId-0_align.webp,0.2763671853333333,x
database3/database3/m.019w53/19-FaceId-0_align.webp,0.18655598933333337,x
database3/database3/m.02994d/23-FaceId-0_align.webp,0.2505533846666667,x
database3/database3/m.01_skn/37-FaceId-0_align.webp,0.20885416533333334,x
database3/database3/m.026_8_1/25-FaceId-0_align.webp,0.2170247406666667,x
database3/database3/m.02bh4d/56-FaceId-0_align.webp,0.21754557266666663,x
database1/img00027434.webp,0.23186848866666665,x
database3/database3/m.01ws6r2/16-FaceId-0_align.webp,0.17057291733333332,x
database3/database3/m.02bw4_/45-FaceId-0_align.webp,0.24075520933333336,x
database3/database3/m.01jmh1/81-FaceId-0_align.webp,0.20917968733333334,x
database3/database3/m.01ydvz/27-FaceId-0_align.webp,0.21328125,x
database3/database3/m.0269yb0/30-FaceId-0_align.webp,0.20094400933333334,x
database3/database3/m.01pwpw/19-FaceId-0_align.webp,0.2091471353333333,x
database3/database3/m.01m4rlz/93-FaceId-0_align.webp,0.22513020666666664,x
database3/database3/m.025w2d2/73-FaceId-0_align.webp,0.20664062466666666,x
database3/database3/m.01rj5h1/99-FaceId-1_align.webp,0.23089192733333333,x
database3/database3/m.01tm3lz/94-FaceId-0_align.webp,0.23138020733333334,x
database3/database3/m.01w8p92/8-FaceId-0_align.webp,0.17877604066666666,x
database1/img00008104.webp,0.23505859333333334,x
database3/database3/m.013v5j/96-FaceId-0_align.webp,0.23782552066666665,x
database3/database3/m.01h6_0/27-FaceId-0_align.webp,0.232128908,x
database3/database3/m.01p3wsp/93-FaceId-0_align.webp,0.20696614533333335,x
database3/database3/m.01519n/49-FaceId-0_align.webp,0.19085286533333332,x
database3/database3/m.01xv77/25-FaceId-0_align.webp,0.16386718800000002,x
database3/database3/m.027fwm3/28-FaceId-0_align.webp,0.19033203266666665,x
database3/database3/m.01qbt0y/48-FaceId-0_align.webp,0.20917968866666667,x
database3/database3/m.028t2y/91-FaceId-0_align.webp,0.25003255399999996,x
database3/database3/m.026z224/12-FaceId-1_align.webp,0.245377604,x
database3/database3/m.02jt1k/52-FaceId-0_align.webp,0.1961263,x
database1/img00023083.webp,0.22171223799999998,x
database3/database3/m.01gm7l/60-FaceId-0_align.webp,0.20276692666666665,x
database3/database3/m.025c2r/14-FaceId-0_align.webp,0.2039713546666667,x
database3/database3/m.02gpyk/108-FaceId-0_align.webp,0.19824218733333332,x
database3/database3/m.022shr/5-FaceId-0_align.webp,0.11624348840000003,x
database3/database3/m.02kj3r/15-FaceId-0_align.webp,0.22893880199999997,x
database3/database3/m.026mmp_/8-FaceId-1_align.webp,0.29140624866666665,x
database3/database3/m.01qzry/20-FaceId-0_align.webp,0.18232421933333334,x
database3/database3/m.01m98bv/50-FaceId-0_align.webp,0.22119140533333334,x
database3/database3/m.022889/0-FaceId-0_align.webp,0.22509765666666662,x
database3/database3/m.026xvcx/21-FaceId-0_align.webp,0.20846354133333334,x
