filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.027501q/28-FaceId-0_align.webp,0.09081601351499557,0.03693300113081932,0,0,m.027501q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027501q/4-FaceId-0_align.webp,0.08165263384580612,0.06712500005960464,0,0,m.027501q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027501q/5-FaceId-0_align.webp,0.052683569490909576,0.04751000180840492,0,0,m.027501q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027501q/72-FaceId-0_align.webp,0.04929662495851517,0.023618999868631363,0,0,m.027501q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027501q/75-FaceId-0_align.webp,0.019959475845098495,0.024089999496936798,0,0,m.027501q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027501q/82-FaceId-0_align.webp,0.033724602311849594,0.0283610001206398,0,0,m.027501q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027501q/9-FaceId-0_align.webp,0.03415428474545479,0.021196000277996063,0,0,m.027501q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027523r/0-FaceId-0_align.webp,0.01752611994743347,0.004430999979376793,1,0,m.027523r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027523r/5-FaceId-0_align.webp,0.021722547709941864,0.015406999737024307,1,0,m.027523r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027523r/6-FaceId-0_align.webp,0.09118779748678207,0.0928099974989891,1,0,m.027523r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027593r/26-FaceId-0_align.webp,0.028510771691799164,0.006345999892801046,1,0,m.027593r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027593r/28-FaceId-1_align.webp,0.029450520873069763,0.0032820000778883696,1,0,m.027593r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027593r/5-FaceId-0_align.webp,0.2381141632795334,0.22819900512695312,1,0,m.027593r,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027593r/87-FaceId-0_align.webp,0.08233156055212021,0.06249700114130974,1,0,m.027593r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0275fzv/104-FaceId-0_align.webp,0.02099797874689102,0.015135000459849834,1,0,m.0275fzv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0275fzv/108-FaceId-0_align.webp,0.016429096460342407,0.010797999799251556,1,0,m.0275fzv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0275fzv/19-FaceId-0_align.webp,0.04305371269583702,0.032979000359773636,1,0,m.0275fzv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0275fzv/3-FaceId-0_align.webp,0.11094936728477478,0.14398600161075592,1,0,m.0275fzv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0275fzv/45-FaceId-0_align.webp,0.040357936173677444,0.03234200179576874,1,0,m.0275fzv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0275fzv/72-FaceId-0_align.webp,0.03443743661046028,0.034883998334407806,1,0,m.0275fzv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0275fzv/98-FaceId-0_align.webp,0.021134942770004272,0.009933000430464745,1,0,m.0275fzv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0275mbg/103-FaceId-0_align.webp,0.11297457665205002,0.06851200014352798,0,0,m.0275mbg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0275mbg/19-FaceId-0_align.webp,0.11886618286371231,0.09388399869203568,0,0,m.0275mbg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0275mbg/23-FaceId-0_align.webp,0.038927242159843445,0.023353999480605125,0,0,m.0275mbg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0275mbg/31-FaceId-0_align.webp,0.028738848865032196,0.018902000039815903,0,0,m.0275mbg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0275mbg/35-FaceId-0_align.webp,0.1341797262430191,0.12113499641418457,0,0,m.0275mbg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0275mbg/4-FaceId-0_align.webp,0.11098766326904297,0.10531900078058243,0,0,m.0275mbg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0275mbg/51-FaceId-0_align.webp,0.0902777910232544,0.0871720016002655,0,0,m.0275mbg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0275mbg/53-FaceId-0_align.webp,0.018678046762943268,0.023465000092983246,0,0,m.0275mbg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0275mbg/67-FaceId-1_align.webp,0.11099867522716522,0.10050699859857559,0,0,m.0275mbg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0275mbg/76-FaceId-0_align.webp,0.24875731766223907,0.27688801288604736,0,0,m.0275mbg,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0275mbg/88-FaceId-0_align.webp,0.14464335143566132,0.1521099954843521,0,0,m.0275mbg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0275mbg/96-FaceId-0_align.webp,0.014752577058970928,0.008239000104367733,0,0,m.0275mbg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0275z61/19-FaceId-0_align.webp,0.08771871775388718,0.07034499943256378,1,0,m.0275z61,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0275z61/31-FaceId-0_align.webp,0.307145357131958,0.28446999192237854,1,0,m.0275z61,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0275z61/45-FaceId-0_align.webp,0.20969314873218536,0.18479199707508087,1,0,m.0275z61,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0275z61/55-FaceId-0_align.webp,0.14524130523204803,0.15765699744224548,1,0,m.0275z61,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0275z61/58-FaceId-0_align.webp,0.12806336581707,0.11886399984359741,1,0,m.0275z61,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0275z61/99-FaceId-0_align.webp,0.20748959481716156,0.1937589943408966,1,0,m.0275z61,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0275zl/12-FaceId-0_align.webp,0.09238751977682114,0.036851998418569565,1,0,m.0275zl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0275zl/17-FaceId-0_align.webp,0.10373157262802124,0.10670100152492523,1,0,m.0275zl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0275zl/43-FaceId-1_align.webp,0.3089085519313812,0.33420199155807495,1,0,m.0275zl,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.0275zl/45-FaceId-0_align.webp,0.17490987479686737,0.19520799815654755,1,0,m.0275zl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0275zl/8-FaceId-0_align.webp,0.14224585890769958,0.1440739929676056,1,0,m.0275zl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02768qf/10-FaceId-0_align.webp,0.02670919895172119,0.005100000184029341,0,0,m.02768qf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02768qf/27-FaceId-0_align.webp,0.09611066430807114,0.08031100034713745,0,0,m.02768qf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02768qf/47-FaceId-0_align.webp,0.0602186843752861,0.04328199848532677,0,0,m.02768qf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02768qf/48-FaceId-0_align.webp,0.08026538044214249,0.06371600180864334,0,0,m.02768qf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02768qf/64-FaceId-0_align.webp,0.0409725084900856,0.029260000213980675,0,0,m.02768qf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276_8/10-FaceId-0_align.webp,0.09994678944349289,0.12672600150108337,0,0,m.0276_8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0276_8/46-FaceId-0_align.webp,0.1105310469865799,0.09651000052690506,0,0,m.0276_8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0276_8/59-FaceId-0_align.webp,0.20810209214687347,0.22413299977779388,0,0,m.0276_8,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0276bcq/12-FaceId-0_align.webp,0.17872123420238495,0.17119200527668,0,0,m.0276bcq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0276bcq/13-FaceId-0_align.webp,0.20486591756343842,0.2094389945268631,0,0,m.0276bcq,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0276bcq/3-FaceId-0_align.webp,0.10686061531305313,0.1241149976849556,0,0,m.0276bcq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0276bcq/36-FaceId-0_align.webp,0.12111996859312057,0.11316300183534622,0,0,m.0276bcq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0276bcq/37-FaceId-0_align.webp,0.05775263160467148,0.036984000355005264,0,0,m.0276bcq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276bcq/4-FaceId-0_align.webp,0.0984184667468071,0.09613300114870071,0,0,m.0276bcq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0276bcq/45-FaceId-0_align.webp,0.089964859187603,0.09284699708223343,0,0,m.0276bcq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0276bcq/58-FaceId-0_align.webp,0.09384527057409286,0.11579900234937668,0,0,m.0276bcq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0276bcq/99-FaceId-0_align.webp,0.129131481051445,0.14804600179195404,0,0,m.0276bcq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0276h_/1-FaceId-0_align.webp,0.004467933438718319,0.0,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/101-FaceId-0_align.webp,0.001757507212460041,0.0005389999714680016,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/25-FaceId-0_align.webp,0.0002018064260482788,0.0005879999953322113,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/4-FaceId-0_align.webp,0.0022382913157343864,0.0016769999638199806,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/46-FaceId-0_align.webp,0.0006438503041863441,0.005295999813824892,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/61-FaceId-0_align.webp,0.022632814943790436,0.008283000439405441,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/67-FaceId-0_align.webp,0.03875363990664482,0.0002789999998640269,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/7-FaceId-0_align.webp,0.0019767386838793755,0.0003760000108741224,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/70-FaceId-0_align.webp,0.0041437214240431786,0.0,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/80-FaceId-0_align.webp,0.0,0.0,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/85-FaceId-0_align.webp,0.03719896450638771,0.04661000147461891,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/86-FaceId-0_align.webp,0.03879094496369362,0.038054000586271286,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/91-FaceId-0_align.webp,0.0,0.0,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/98-FaceId-0_align.webp,0.004083896987140179,5.900000178371556e-05,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276h_/99-FaceId-0_align.webp,0.0,0.012764000333845615,1,0,m.0276h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276st6/102-FaceId-0_align.webp,0.08390886336565018,0.09478200227022171,1,0,m.0276st6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0276st6/17-FaceId-0_align.webp,0.04246236011385918,0.0537710003554821,1,0,m.0276st6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0276st6/20-FaceId-0_align.webp,0.03180908411741257,0.021358000114560127,1,0,m.0276st6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276st6/25-FaceId-0_align.webp,0.048278920352458954,0.04228900000452995,1,0,m.0276st6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276st6/3-FaceId-0_align.webp,0.020157258957624435,0.016989000141620636,1,0,m.0276st6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276st6/32-FaceId-0_align.webp,0.09885364770889282,0.11808600276708603,1,0,m.0276st6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0276st6/34-FaceId-0_align.webp,0.07992685586214066,0.09341000020503998,1,0,m.0276st6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0276st6/73-FaceId-0_align.webp,0.028457291424274445,0.018278000876307487,1,0,m.0276st6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276st6/74-FaceId-0_align.webp,0.030555948615074158,0.022590000182390213,1,0,m.0276st6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276sxn/14-FaceId-0_align.webp,0.26082348823547363,0.2981080114841461,1,0,m.0276sxn,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0276sxn/28-FaceId-0_align.webp,0.07675473392009735,0.029386000707745552,1,0,m.0276sxn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276sxn/36-FaceId-0_align.webp,0.11141079664230347,0.1164729967713356,1,0,m.0276sxn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0276sxn/39-FaceId-0_align.webp,0.0271124467253685,0.0323759987950325,1,0,m.0276sxn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276sxn/4-FaceId-0_align.webp,0.05273401737213135,0.05736599862575531,1,0,m.0276sxn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0276sxn/62-FaceId-1_align.webp,0.04290299862623215,0.010799000039696693,1,0,m.0276sxn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276sxn/87-FaceId-0_align.webp,0.024268437176942825,0.016901999711990356,1,0,m.0276sxn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276sxn/88-FaceId-0_align.webp,0.034789592027664185,0.03271599858999252,1,0,m.0276sxn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276sxn/92-FaceId-0_align.webp,0.031258679926395416,0.015050999820232391,1,0,m.0276sxn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276yct/9-FaceId-0_align.webp,0.04220107942819595,0.042406000196933746,0,0,m.0276yct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276zdb/1-FaceId-0_align.webp,0.07253902405500412,0.08032099902629852,0,0,m.0276zdb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0276zdb/19-FaceId-0_align.webp,0.05324062705039978,0.04858100041747093,0,0,m.0276zdb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276zdb/2-FaceId-0_align.webp,0.08811848610639572,0.0857900008559227,0,0,m.0276zdb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0276zdb/21-FaceId-0_align.webp,0.01507269125431776,0.015395999886095524,0,0,m.0276zdb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276zdb/48-FaceId-0_align.webp,0.10564002394676208,0.09587600082159042,0,0,m.0276zdb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0276zdb/49-FaceId-0_align.webp,0.026806272566318512,0.018838999792933464,0,0,m.0276zdb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276zdb/55-FaceId-0_align.webp,0.06819581240415573,0.08029299974441528,0,0,m.0276zdb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0276zdb/70-FaceId-0_align.webp,0.029554378241300583,0.01358299981802702,0,0,m.0276zdb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276zdb/85-FaceId-0_align.webp,0.07619895786046982,0.0287650004029274,0,0,m.0276zdb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0276zfc/22-FaceId-0_align.webp,0.2056567519903183,0.1378690004348755,1,0,m.0276zfc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0276zfc/48-FaceId-0_align.webp,0.07831727713346481,0.04693799838423729,1,0,m.0276zfc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027726d/13-FaceId-0_align.webp,0.10489822179079056,0.10174400359392166,0,0,m.027726d,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027726d/16-FaceId-0_align.webp,0.05227857083082199,0.047644998878240585,0,0,m.027726d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027726d/3-FaceId-0_align.webp,0.0671696811914444,0.05621200054883957,0,0,m.027726d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027726d/84-FaceId-0_align.webp,0.14175964891910553,0.16444799304008484,0,0,m.027726d,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02773ld/1-FaceId-0_align.webp,0.09828823059797287,0.10859700292348862,0,0,m.02773ld,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02773ld/11-FaceId-0_align.webp,0.054369643330574036,0.0498029999434948,0,0,m.02773ld,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02773ld/22-FaceId-0_align.webp,0.0593051016330719,0.0621969997882843,0,0,m.02773ld,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02773ld/26-FaceId-0_align.webp,0.05515158176422119,0.007530000060796738,0,0,m.02773ld,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02773ld/27-FaceId-0_align.webp,0.10343530774116516,0.10036999732255936,0,0,m.02773ld,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02773ld/5-FaceId-0_align.webp,0.060578353703022,0.059418998658657074,0,0,m.02773ld,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02773ld/56-FaceId-0_align.webp,0.1132945641875267,0.1118519976735115,0,0,m.02773ld,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02773ld/7-FaceId-0_align.webp,0.09859336167573929,0.10360100120306015,0,0,m.02773ld,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02773ld/72-FaceId-0_align.webp,0.09790729731321335,0.107184998691082,0,0,m.02773ld,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02773ld/83-FaceId-0_align.webp,0.13465261459350586,0.0848580002784729,0,0,m.02773ld,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02773ld/84-FaceId-0_align.webp,0.07078215479850769,0.07447600364685059,0,0,m.02773ld,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02777c/0-FaceId-0_align.webp,0.022431228309869766,0.01959099993109703,1,0,m.02777c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02777c/39-FaceId-0_align.webp,0.04742981866002083,0.04731300100684166,1,0,m.02777c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02777c/41-FaceId-0_align.webp,0.023083671927452087,0.021164000034332275,1,0,m.02777c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02777c/5-FaceId-0_align.webp,0.03004281595349312,0.04154200106859207,1,0,m.02777c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02777r/103-FaceId-1_align.webp,0.03203167766332626,0.03748200088739395,1,0,m.02777r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02777r/84-FaceId-0_align.webp,0.026703178882598877,0.023106999695301056,1,0,m.02777r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02777xp/11-FaceId-0_align.webp,0.009068883024156094,0.007895000278949738,1,0,m.02777xp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02777xp/16-FaceId-0_align.webp,0.1328030675649643,0.14351299405097961,1,0,m.02777xp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02777xp/18-FaceId-0_align.webp,0.07512490451335907,0.011901999823749065,1,0,m.02777xp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02777xp/5-FaceId-0_align.webp,0.04331611841917038,0.04031899943947792,1,0,m.02777xp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02778yp/102-FaceId-0_align.webp,0.0601094588637352,0.09899599850177765,0,0,m.02778yp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02778yp/18-FaceId-0_align.webp,0.04116160795092583,0.036687999963760376,0,0,m.02778yp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02778yp/48-FaceId-0_align.webp,0.11695384234189987,0.10377500206232071,0,0,m.02778yp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02778yp/5-FaceId-0_align.webp,0.042530618607997894,0.04977700114250183,0,0,m.02778yp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02778yp/53-FaceId-2_align.webp,0.05954396724700928,0.056258998811244965,0,0,m.02778yp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02778yp/69-FaceId-0_align.webp,0.22420555353164673,0.19620700180530548,0,0,m.02778yp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02778yp/7-FaceId-1_align.webp,0.03317459672689438,0.034240998327732086,0,0,m.02778yp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02778yp/83-FaceId-0_align.webp,0.043058447539806366,0.04430700093507767,0,0,m.02778yp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02778yp/98-FaceId-0_align.webp,0.05026263743638992,0.044957999140024185,0,0,m.02778yp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277990/1-FaceId-0_align.webp,0.011652003042399883,0.010238000191748142,1,0,m.0277990,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277990/2-FaceId-0_align.webp,0.003764902241528034,0.015457999892532825,1,0,m.0277990,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277990/29-FaceId-0_align.webp,0.021055027842521667,0.022166000679135323,1,0,m.0277990,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277990/4-FaceId-0_align.webp,0.014300682581961155,0.016759999096393585,1,0,m.0277990,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277990/70-FaceId-0_align.webp,0.029257874935865402,0.024282999336719513,1,0,m.0277990,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277990/77-FaceId-0_align.webp,0.024565644562244415,0.023601999506354332,1,0,m.0277990,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277990/78-FaceId-0_align.webp,0.0302075557410717,0.016276000067591667,1,0,m.0277990,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277jdz/25-FaceId-0_align.webp,0.03559839725494385,0.03250499814748764,1,0,m.0277jdz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277jdz/26-FaceId-0_align.webp,0.03529541194438934,0.005623999983072281,1,0,m.0277jdz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277jdz/29-FaceId-0_align.webp,0.03024854138493538,0.007116999942809343,1,0,m.0277jdz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277jdz/30-FaceId-0_align.webp,0.03674574941396713,0.028432000428438187,1,0,m.0277jdz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277jdz/5-FaceId-0_align.webp,0.0013930369168519974,0.0,1,0,m.0277jdz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0277jdz/62-FaceId-0_align.webp,0.05233000963926315,0.052873000502586365,1,0,m.0277jdz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0277jdz/66-FaceId-0_align.webp,0.05193590372800827,0.05289499834179878,1,0,m.0277jdz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0277jdz/9-FaceId-0_align.webp,0.05904797464609146,0.01843300089240074,1,0,m.0277jdz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
