filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.027kyy1/112-FaceId-0_align.webp,0.040382269769907,0.0015059999423101544,1,4,m.027kyy1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l02n/12-FaceId-0_align.webp,0.1667032688856125,0.12834499776363373,1,4,m.027l02n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027l02n/13-FaceId-0_align.webp,0.20063140988349915,0.2029460072517395,1,4,m.027l02n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027l02n/46-FaceId-0_align.webp,0.09023191034793854,0.06517399847507477,1,4,m.027l02n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027l0b/101-FaceId-0_align.webp,0.18860459327697754,0.18797899782657623,1,4,m.027l0b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027l0b/15-FaceId-0_align.webp,0.044772181659936905,0.03751600161194801,1,4,m.027l0b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l0b/50-FaceId-0_align.webp,0.06488814949989319,0.06011499837040901,1,4,m.027l0b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027l0b/60-FaceId-0_align.webp,0.05440228432416916,0.027860000729560852,1,4,m.027l0b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l0b/97-FaceId-0_align.webp,0.07958674430847168,0.06706999987363815,1,4,m.027l0b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027l2tm/1-FaceId-0_align.webp,0.007793421391397715,0.002245000097900629,1,4,m.027l2tm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l2tm/3-FaceId-0_align.webp,0.016639068722724915,0.03211100026965141,1,4,m.027l2tm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l3sk/18-FaceId-0_align.webp,0.05052598938345909,0.02043999917805195,0,4,m.027l3sk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l3sk/3-FaceId-0_align.webp,0.04472246766090393,0.022453000769019127,0,4,m.027l3sk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l3sk/58-FaceId-0_align.webp,0.09602263569831848,0.10424499958753586,0,4,m.027l3sk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027l3sk/68-FaceId-0_align.webp,0.10832515358924866,0.08584900200366974,0,4,m.027l3sk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027l3sk/76-FaceId-0_align.webp,0.15164121985435486,0.1517149955034256,0,4,m.027l3sk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027l3sk/9-FaceId-0_align.webp,0.05357592552900314,0.027439000084996223,0,4,m.027l3sk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l3sk/90-FaceId-0_align.webp,0.24710941314697266,0.24811400473117828,0,4,m.027l3sk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027l3sk/94-FaceId-0_align.webp,0.06314761936664581,0.038672998547554016,0,4,m.027l3sk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l4m0/116-FaceId-0_align.webp,0.09528708457946777,0.060329001396894455,0,4,m.027l4m0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027l4m0/15-FaceId-1_align.webp,0.05451497063040733,0.046852998435497284,0,4,m.027l4m0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l4m0/6-FaceId-0_align.webp,0.07471466809511185,0.07749299705028534,0,4,m.027l4m0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027l4m0/67-FaceId-0_align.webp,0.05203264579176903,0.06597200036048889,0,4,m.027l4m0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027l8bb/28-FaceId-0_align.webp,0.0,0.0,1,4,m.027l8bb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l8bb/37-FaceId-0_align.webp,0.13520869612693787,0.1312830001115799,1,4,m.027l8bb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027l8bb/5-FaceId-0_align.webp,0.0124293128028512,0.0,1,4,m.027l8bb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l8bb/55-FaceId-0_align.webp,0.3238346576690674,0.3153440058231354,1,4,m.027l8bb,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.027l8bb/66-FaceId-0_align.webp,0.17803522944450378,0.16250500082969666,1,4,m.027l8bb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027l8bb/76-FaceId-0_align.webp,0.0,0.00016399999731220305,1,4,m.027l8bb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l8bb/91-FaceId-0_align.webp,0.0084824338555336,0.00010800000018207356,1,4,m.027l8bb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l8k6/20-FaceId-0_align.webp,0.05505945906043053,0.03134499862790108,1,4,m.027l8k6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l8k6/58-FaceId-0_align.webp,0.02483980357646942,0.009562999941408634,1,4,m.027l8k6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027l8k6/60-FaceId-0_align.webp,0.05129607766866684,0.018592000007629395,1,4,m.027l8k6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lb6r/13-FaceId-0_align.webp,0.19975049793720245,0.20768000185489655,0,4,m.027lb6r,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027lb6r/18-FaceId-0_align.webp,0.15134471654891968,0.16912299394607544,0,4,m.027lb6r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027lb6r/24-FaceId-0_align.webp,0.14202938973903656,0.14745000004768372,0,4,m.027lb6r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027lb6r/27-FaceId-0_align.webp,0.11861135065555573,0.06404799968004227,0,4,m.027lb6r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027lb6r/55-FaceId-0_align.webp,0.08390602469444275,0.06529299914836884,0,4,m.027lb6r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027lhj/102-FaceId-0_align.webp,0.1258782297372818,0.13659599423408508,1,4,m.027lhj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027lhj/109-FaceId-0_align.webp,0.06970669329166412,0.028737999498844147,1,4,m.027lhj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lhj/112-FaceId-0_align.webp,0.08031965047121048,0.045478999614715576,1,4,m.027lhj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lhj/20-FaceId-0_align.webp,0.04311661049723625,0.030218999832868576,1,4,m.027lhj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lhj/49-FaceId-0_align.webp,0.06223554536700249,0.025970999151468277,1,4,m.027lhj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lhj/53-FaceId-0_align.webp,0.04925757274031639,0.02546899951994419,1,4,m.027lhj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lhj/58-FaceId-0_align.webp,0.01789422705769539,0.0033340000081807375,1,4,m.027lhj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lhj/75-FaceId-0_align.webp,0.01719535142183304,0.0015910000074654818,1,4,m.027lhj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lhj/91-FaceId-0_align.webp,0.036193378269672394,0.0599839985370636,1,4,m.027lhj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027lk_3/0-FaceId-0_align.webp,0.02041224204003811,0.012338999658823013,1,4,m.027lk_3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lk_3/10-FaceId-0_align.webp,0.02927846647799015,0.009371999651193619,1,4,m.027lk_3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lk_3/103-FaceId-0_align.webp,0.06933383643627167,0.06673400104045868,1,4,m.027lk_3,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027lk_3/13-FaceId-0_align.webp,0.030059263110160828,0.02618899941444397,1,4,m.027lk_3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lk_3/24-FaceId-0_align.webp,0.03510582819581032,0.022259000688791275,1,4,m.027lk_3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lk_3/38-FaceId-0_align.webp,0.03176175802946091,0.018691999837756157,1,4,m.027lk_3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lk_3/52-FaceId-0_align.webp,0.06169147416949272,0.05977199971675873,1,4,m.027lk_3,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027lk_3/59-FaceId-0_align.webp,0.04892459884285927,0.028124000877141953,1,4,m.027lk_3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lk_3/63-FaceId-0_align.webp,0.02738063409924507,0.03164999932050705,1,4,m.027lk_3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lk_3/66-FaceId-0_align.webp,0.024777378886938095,0.014952000230550766,1,4,m.027lk_3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lkv_/10-FaceId-0_align.webp,0.0655028223991394,0.05883900076150894,1,4,m.027lkv_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027lkv_/110-FaceId-0_align.webp,0.12963473796844482,0.11903099715709686,1,4,m.027lkv_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027lkv_/15-FaceId-0_align.webp,0.033172570168972015,0.006018000189214945,1,4,m.027lkv_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lkv_/19-FaceId-0_align.webp,0.02852724678814411,0.021095000207424164,1,4,m.027lkv_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lkv_/37-FaceId-0_align.webp,0.025415590032935143,0.0050650001503527164,1,4,m.027lkv_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lkv_/39-FaceId-0_align.webp,0.07344833016395569,0.02363399975001812,1,4,m.027lkv_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lkv_/44-FaceId-0_align.webp,0.012445454485714436,0.0019480000482872128,1,4,m.027lkv_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lkv_/45-FaceId-0_align.webp,0.00526749761775136,0.0029460000805556774,1,4,m.027lkv_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lkv_/52-FaceId-0_align.webp,0.012706652283668518,0.029430000111460686,1,4,m.027lkv_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lkv_/90-FaceId-1_align.webp,0.03720886632800102,0.058476001024246216,1,4,m.027lkv_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027lkv_/92-FaceId-1_align.webp,0.04390333965420723,0.024522999301552773,1,4,m.027lkv_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lrb/104-FaceId-0_align.webp,0.06065540388226509,0.03103400021791458,1,4,m.027lrb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lrb/15-FaceId-0_align.webp,0.06857533752918243,0.02363399975001812,1,4,m.027lrb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lrb/34-FaceId-0_align.webp,0.010713125579059124,0.000623999978415668,1,4,m.027lrb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lrb/42-FaceId-0_align.webp,0.039847757667303085,0.027936000376939774,1,4,m.027lrb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lrb/66-FaceId-0_align.webp,0.003417638596147299,0.002643000101670623,1,4,m.027lrb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lrb/74-FaceId-0_align.webp,0.038111962378025055,0.02876099944114685,1,4,m.027lrb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lrb/8-FaceId-0_align.webp,0.02175239659845829,0.031668998301029205,1,4,m.027lrb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lrb/81-FaceId-0_align.webp,0.0030308417044579983,0.003693999955430627,1,4,m.027lrb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lrb/86-FaceId-0_align.webp,0.0015875952085480094,0.006471000146120787,1,4,m.027lrb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lrb/97-FaceId-0_align.webp,0.07577843219041824,0.01242899987846613,1,4,m.027lrb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lv2/1-FaceId-0_align.webp,0.026877406984567642,0.030035000294446945,1,4,m.027lv2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lv2/32-FaceId-0_align.webp,0.0415804460644722,0.029711000621318817,1,4,m.027lv2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lv2/9-FaceId-0_align.webp,0.008004322648048401,0.002076999982818961,1,4,m.027lv2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lzy7/1-FaceId-0_align.webp,0.0047872839495539665,0.008054999634623528,1,4,m.027lzy7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lzy7/109-FaceId-1_align.webp,0.013234572485089302,0.01511900033801794,1,4,m.027lzy7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lzy7/47-FaceId-0_align.webp,0.008063571527600288,0.01613900065422058,1,4,m.027lzy7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027lzy7/80-FaceId-0_align.webp,0.0,0.03398200124502182,1,4,m.027lzy7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0ky/103-FaceId-0_align.webp,0.04192344844341278,0.008698999881744385,1,4,m.027m0ky,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0ky/12-FaceId-0_align.webp,0.043364301323890686,0.017537999898195267,1,4,m.027m0ky,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0ky/14-FaceId-0_align.webp,0.0,0.003275000024586916,1,4,m.027m0ky,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0ky/40-FaceId-0_align.webp,0.0261392742395401,0.016011999920010567,1,4,m.027m0ky,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0ky/54-FaceId-0_align.webp,0.055538129061460495,0.04963799938559532,1,4,m.027m0ky,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0ky/7-FaceId-0_align.webp,0.039163511246442795,0.03110400028526783,1,4,m.027m0ky,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0ky/80-FaceId-0_align.webp,0.014366120100021362,0.026201000437140465,1,4,m.027m0ky,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0ky/93-FaceId-0_align.webp,0.08795490860939026,0.03499000146985054,1,4,m.027m0ky,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0ky/98-FaceId-0_align.webp,0.04289879649877548,0.023645000532269478,1,4,m.027m0ky,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0s/0-FaceId-0_align.webp,0.033704210072755814,0.03382600098848343,1,4,m.027m0s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0s/26-FaceId-0_align.webp,0.027781760320067406,0.03036399930715561,1,4,m.027m0s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0s/4-FaceId-0_align.webp,0.02160402201116085,0.017472999170422554,1,4,m.027m0s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m0s/98-FaceId-0_align.webp,0.019366202875971794,0.01690400019288063,1,4,m.027m0s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m80m/13-FaceId-0_align.webp,0.00545116001740098,0.009018000215291977,1,4,m.027m80m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027m80m/84-FaceId-0_align.webp,0.12271223962306976,0.12447100132703781,1,4,m.027m80m,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027m80m/85-FaceId-0_align.webp,0.08353999257087708,0.03710800036787987,1,4,m.027m80m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027mjdw/11-FaceId-0_align.webp,0.16524115204811096,0.1734669953584671,0,4,m.027mjdw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027mjdw/17-FaceId-0_align.webp,0.056073401123285294,0.054448001086711884,0,4,m.027mjdw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027mjdw/23-FaceId-0_align.webp,0.11933770030736923,0.12687000632286072,0,4,m.027mjdw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027mjdw/46-FaceId-0_align.webp,0.07083309441804886,0.06443800032138824,0,4,m.027mjdw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027mjdw/53-FaceId-1_align.webp,0.19739830493927002,0.14270399510860443,0,4,m.027mjdw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027mjdw/7-FaceId-0_align.webp,0.10108152031898499,0.09166199713945389,0,4,m.027mjdw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027mjdw/8-FaceId-0_align.webp,0.304490327835083,0.3056640028953552,0,4,m.027mjdw,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.027mjdw/92-FaceId-0_align.webp,0.05502951145172119,0.03698800131678581,0,4,m.027mjdw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027mmdh/2-FaceId-0_align.webp,0.30863136053085327,0.26762598752975464,1,4,m.027mmdh,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027mmdh/20-FaceId-0_align.webp,0.23025013506412506,0.23924000561237335,1,4,m.027mmdh,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027mmdh/29-FaceId-0_align.webp,0.22567719221115112,0.17892499268054962,1,4,m.027mmdh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027mmdh/39-FaceId-0_align.webp,0.098329097032547,0.12449000030755997,1,4,m.027mmdh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027mmdh/41-FaceId-0_align.webp,0.0814208835363388,0.05283999815583229,1,4,m.027mmdh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027mmdh/42-FaceId-0_align.webp,0.2588568329811096,0.2712070047855377,1,4,m.027mmdh,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027mmdh/69-FaceId-0_align.webp,0.34916239976882935,0.3229439854621887,1,4,m.027mmdh,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.027mn24/18-FaceId-0_align.webp,0.023969599977135658,0.003515999997034669,1,4,m.027mn24,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027mn24/21-FaceId-0_align.webp,0.029445745050907135,0.002549000084400177,1,4,m.027mn24,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027mn24/41-FaceId-1_align.webp,0.07167500257492065,0.04558499902486801,1,4,m.027mn24,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027mss/12-FaceId-0_align.webp,0.044740941375494,0.024582000449299812,1,4,m.027mss,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027mss/9-FaceId-0_align.webp,0.039144810289144516,0.017841000109910965,1,4,m.027mss,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027mwcn/115-FaceId-0_align.webp,0.0265191663056612,0.017023999243974686,0,4,m.027mwcn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027mwcn/3-FaceId-0_align.webp,0.04610877111554146,0.05467500165104866,0,4,m.027mwcn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027myfd/14-FaceId-0_align.webp,0.02533581666648388,0.0,1,4,m.027myfd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027myfd/22-FaceId-0_align.webp,0.0750216394662857,0.060520999133586884,1,4,m.027myfd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027n75_/49-FaceId-0_align.webp,0.04834755137562752,0.01940999925136566,1,4,m.027n75_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027n75_/5-FaceId-0_align.webp,0.0470985509455204,0.03485700115561485,1,4,m.027n75_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027n75_/54-FaceId-0_align.webp,0.0761663168668747,0.03688900172710419,1,4,m.027n75_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ndl1/28-FaceId-0_align.webp,0.03337739780545235,0.0253129992634058,1,4,m.027ndl1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ndl1/42-FaceId-0_align.webp,0.10654526203870773,0.059457000344991684,1,4,m.027ndl1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027ndl1/63-FaceId-0_align.webp,0.038937970995903015,0.035144999623298645,1,4,m.027ndl1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ndl1/85-FaceId-0_align.webp,0.04578899219632149,0.023127999156713486,1,4,m.027ndl1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nhfx/107-FaceId-1_align.webp,0.017141789197921753,0.022780999541282654,0,4,m.027nhfx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nhfx/15-FaceId-0_align.webp,0.052134621888399124,0.04476200044155121,0,4,m.027nhfx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nhfx/44-FaceId-2_align.webp,0.043818648904561996,0.0042039998807013035,0,4,m.027nhfx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nhfx/92-FaceId-0_align.webp,0.07027499377727509,0.05940600112080574,0,4,m.027nhfx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027nhm1/18-FaceId-0_align.webp,0.027184749022126198,0.0,1,4,m.027nhm1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nhm1/21-FaceId-0_align.webp,0.032771091908216476,0.0010110000148415565,1,4,m.027nhm1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nhm1/25-FaceId-1_align.webp,0.09634628146886826,0.06345599889755249,1,4,m.027nhm1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027nhm1/26-FaceId-0_align.webp,0.0,0.0006300000241026282,1,4,m.027nhm1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nhm1/43-FaceId-0_align.webp,0.014441518113017082,0.021882999688386917,1,4,m.027nhm1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nhm1/58-FaceId-0_align.webp,0.02944396622478962,0.025030000135302544,1,4,m.027nhm1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nrgf/7-FaceId-0_align.webp,0.0730125680565834,0.027614999562501907,1,4,m.027nrgf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nrlx/73-FaceId-0_align.webp,0.040360454469919205,0.03408899903297424,1,4,m.027nrlx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nrlx/85-FaceId-0_align.webp,0.07164375483989716,0.06330200284719467,1,4,m.027nrlx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027nrlx/93-FaceId-0_align.webp,0.12705662846565247,0.09260000288486481,1,4,m.027nrlx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027nrlx/94-FaceId-0_align.webp,0.0435628704726696,0.02979400008916855,1,4,m.027nrlx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nt_/5-FaceId-0_align.webp,0.141727477312088,0.05588499829173088,1,4,m.027nt_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027nxcx/16-FaceId-0_align.webp,0.041981641203165054,0.036667000502347946,1,4,m.027nxcx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nxcx/2-FaceId-0_align.webp,0.06724811345338821,0.04892300069332123,1,4,m.027nxcx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027nxcx/75-FaceId-0_align.webp,0.06077258661389351,0.07194600254297256,1,4,m.027nxcx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027ny9/45-FaceId-0_align.webp,0.10672501474618912,0.09714700281620026,0,4,m.027ny9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027ny9/47-FaceId-0_align.webp,0.07202643156051636,0.10068300366401672,0,4,m.027ny9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027ny9/54-FaceId-0_align.webp,0.09194649755954742,0.09910999983549118,0,4,m.027ny9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
