filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.02880zt/75-FaceId-0_align.webp,0.028124602511525154,0.017343999817967415,1,3,m.02880zt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02880zt/78-FaceId-1_align.webp,0.015058213844895363,0.008403999730944633,1,3,m.02880zt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02886b/35-FaceId-0_align.webp,0.10969065874814987,0.07722499966621399,1,3,m.02886b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02886b/5-FaceId-0_align.webp,0.08435172587633133,0.05850899964570999,1,3,m.02886b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02886b/56-FaceId-0_align.webp,0.11061140894889832,0.12835000455379486,1,3,m.02886b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02886b/75-FaceId-0_align.webp,0.05620235577225685,0.06172800064086914,1,3,m.02886b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0288778/31-FaceId-0_align.webp,0.26053163409233093,0.050687000155448914,1,3,m.0288778,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0288m_h/101-FaceId-0_align.webp,0.1272558569908142,0.06742999702692032,1,3,m.0288m_h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0288m_h/22-FaceId-0_align.webp,0.0457058809697628,0.06352400034666061,1,3,m.0288m_h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0288m_h/28-FaceId-2_align.webp,0.05202575773000717,0.020826999098062515,1,3,m.0288m_h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0288m_h/41-FaceId-0_align.webp,0.0799114927649498,0.06508799642324448,1,3,m.0288m_h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0288m_h/44-FaceId-0_align.webp,0.0915210172533989,0.08597700297832489,1,3,m.0288m_h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0288m_h/81-FaceId-0_align.webp,0.07850539684295654,0.08928299695253372,1,3,m.0288m_h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0288m_h/85-FaceId-1_align.webp,0.055868200957775116,0.035771001130342484,1,3,m.0288m_h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0288m_h/99-FaceId-0_align.webp,0.09584644436836243,0.08884900063276291,1,3,m.0288m_h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0288mh/35-FaceId-0_align.webp,0.027256764471530914,0.029735999181866646,1,3,m.0288mh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0288vlg/2-FaceId-0_align.webp,0.3495156466960907,0.370620995759964,1,3,m.0288vlg,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.0288vlg/70-FaceId-0_align.webp,0.4054050147533417,0.38250699639320374,1,3,m.0288vlg,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.028956_/45-FaceId-0_align.webp,0.20305773615837097,0.19729499518871307,1,3,m.028956_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02897bw/101-FaceId-0_align.webp,0.14369365572929382,0.1572819948196411,0,3,m.02897bw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02897bw/110-FaceId-0_align.webp,0.24841266870498657,0.2353219985961914,0,3,m.02897bw,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02897bw/112-FaceId-0_align.webp,0.014539876952767372,0.0,0,3,m.02897bw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02897bw/41-FaceId-0_align.webp,0.021196739748120308,0.004112000111490488,0,3,m.02897bw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02897bw/48-FaceId-0_align.webp,0.18313273787498474,0.23050299286842346,0,3,m.02897bw,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02897bw/49-FaceId-0_align.webp,0.10991254448890686,0.09956099838018417,0,3,m.02897bw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02897bw/53-FaceId-0_align.webp,0.10281244665384293,0.08592899888753891,0,3,m.02897bw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02897bw/54-FaceId-0_align.webp,0.11506170779466629,0.09664300084114075,0,3,m.02897bw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02897bw/71-FaceId-0_align.webp,0.21368619799613953,0.19555099308490753,0,3,m.02897bw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0289gk5/12-FaceId-1_align.webp,0.04753706976771355,0.03895699977874756,0,3,m.0289gk5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289jv/56-FaceId-1_align.webp,0.0990104228258133,0.07522699981927872,0,3,m.0289jv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0289jv/70-FaceId-0_align.webp,0.1120740994811058,0.01991100050508976,0,3,m.0289jv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289jv/80-FaceId-0_align.webp,0.12596428394317627,0.1514900028705597,0,3,m.0289jv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0289jv/98-FaceId-0_align.webp,0.0745035856962204,0.05566500127315521,0,3,m.0289jv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0289m9j/10-FaceId-0_align.webp,0.041361257433891296,0.023966999724507332,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/104-FaceId-0_align.webp,0.0652046799659729,0.06663099676370621,0,3,m.0289m9j,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0289m9j/11-FaceId-0_align.webp,0.04556366428732872,0.03154800087213516,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/17-FaceId-0_align.webp,0.045796267688274384,0.032575998455286026,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/2-FaceId-0_align.webp,0.04877792298793793,0.04768899828195572,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/25-FaceId-0_align.webp,0.027637043967843056,0.017076000571250916,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/27-FaceId-0_align.webp,0.034794725477695465,0.01547400001436472,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/46-FaceId-0_align.webp,0.049405671656131744,0.040807001292705536,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/47-FaceId-1_align.webp,0.0665302500128746,0.08048400282859802,0,3,m.0289m9j,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0289m9j/50-FaceId-0_align.webp,0.050073642283678055,0.038249000906944275,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/55-FaceId-0_align.webp,0.09229511767625809,0.08567900210618973,0,3,m.0289m9j,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0289m9j/57-FaceId-0_align.webp,0.04285294562578201,0.03463900089263916,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/6-FaceId-0_align.webp,0.05695229768753052,0.05200599879026413,0,3,m.0289m9j,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0289m9j/70-FaceId-0_align.webp,0.066682368516922,0.04173799976706505,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/73-FaceId-0_align.webp,0.035997308790683746,0.02677600085735321,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/85-FaceId-0_align.webp,0.05708153918385506,0.02871299907565117,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/91-FaceId-0_align.webp,0.019364146515727043,0.004747999832034111,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289m9j/98-FaceId-0_align.webp,0.05903179571032524,0.04703100025653839,0,3,m.0289m9j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289nx/15-FaceId-0_align.webp,0.07258343696594238,0.07987699657678604,0,3,m.0289nx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0289nx/39-FaceId-0_align.webp,0.052438169717788696,0.007038999814540148,0,3,m.0289nx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289nx/47-FaceId-0_align.webp,0.07996518164873123,0.03520800173282623,0,3,m.0289nx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289nx/49-FaceId-1_align.webp,0.13731083273887634,0.1219479963183403,0,3,m.0289nx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0289nx/75-FaceId-0_align.webp,0.08578065782785416,0.11322599649429321,0,3,m.0289nx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0289nx/8-FaceId-0_align.webp,0.09395428001880646,0.0825980007648468,0,3,m.0289nx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0289qnv/18-FaceId-0_align.webp,0.026332642883062363,0.008891000412404537,1,3,m.0289qnv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289yrl/12-FaceId-0_align.webp,0.025308705866336823,0.014151999726891518,1,3,m.0289yrl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289yrl/4-FaceId-0_align.webp,0.061711810529232025,0.035144999623298645,1,3,m.0289yrl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0289yrl/40-FaceId-0_align.webp,0.0727388858795166,0.07590799778699875,1,3,m.0289yrl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028b96n/17-FaceId-0_align.webp,0.09882929921150208,0.09178599715232849,0,3,m.028b96n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028b96n/32-FaceId-0_align.webp,0.29163870215415955,0.30104801058769226,0,3,m.028b96n,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.028b96n/4-FaceId-0_align.webp,0.057241663336753845,0.05045200139284134,0,3,m.028b96n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028b96n/41-FaceId-0_align.webp,0.05579086020588875,0.0325779989361763,0,3,m.028b96n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028b96n/58-FaceId-0_align.webp,0.15178409218788147,0.15428100526332855,0,3,m.028b96n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028b96n/61-FaceId-0_align.webp,0.24254581332206726,0.25343799591064453,0,3,m.028b96n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028b96n/68-FaceId-0_align.webp,0.19753789901733398,0.19065600633621216,0,3,m.028b96n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028b96n/74-FaceId-0_align.webp,0.07795000076293945,0.040532998740673065,0,3,m.028b96n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028b96n/86-FaceId-0_align.webp,0.13058006763458252,0.12873299419879913,0,3,m.028b96n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028b96n/89-FaceId-0_align.webp,0.15222594141960144,0.15914900600910187,0,3,m.028b96n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028b96n/9-FaceId-0_align.webp,0.1690649688243866,0.16707800328731537,0,3,m.028b96n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028b98c/7-FaceId-0_align.webp,0.031004488468170166,0.02628600038588047,1,3,m.028b98c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028b98c/80-FaceId-0_align.webp,0.06090572848916054,0.032019998878240585,1,3,m.028b98c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028b__l/19-FaceId-0_align.webp,0.02467905357480049,0.0016680000117048621,0,3,m.028b__l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028b__l/47-FaceId-0_align.webp,0.07813166081905365,0.051479000598192215,0,3,m.028b__l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028b__l/53-FaceId-0_align.webp,0.02100403979420662,0.004259999841451645,0,3,m.028b__l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028b__l/54-FaceId-0_align.webp,0.08560781180858612,0.07912400364875793,0,3,m.028b__l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028b__l/90-FaceId-0_align.webp,0.07163241505622864,0.05956700071692467,0,3,m.028b__l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028bcs4/0-FaceId-0_align.webp,0.22541490197181702,0.19243699312210083,1,3,m.028bcs4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028bcs4/23-FaceId-0_align.webp,0.3421497642993927,0.3933350145816803,1,3,m.028bcs4,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.028bcs4/39-FaceId-0_align.webp,0.29940101504325867,0.3190520107746124,1,3,m.028bcs4,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.028bcs4/47-FaceId-0_align.webp,0.2104303240776062,0.21386300027370453,1,3,m.028bcs4,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028bcs4/5-FaceId-0_align.webp,0.289669930934906,0.2940079867839813,1,3,m.028bcs4,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028bcs4/55-FaceId-0_align.webp,0.23806911706924438,0.2412720024585724,1,3,m.028bcs4,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028bcs4/74-FaceId-0_align.webp,0.3348102271556854,0.32178300619125366,1,3,m.028bcs4,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.028bd3h/25-FaceId-0_align.webp,0.16166633367538452,0.15116600692272186,0,3,m.028bd3h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028bd3h/47-FaceId-0_align.webp,0.06208682432770729,0.07429400086402893,0,3,m.028bd3h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028bf2/12-FaceId-0_align.webp,0.0669713243842125,0.04172300174832344,1,3,m.028bf2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028blwj/106-FaceId-0_align.webp,0.051477257162332535,0.04340599849820137,0,3,m.028blwj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028blwj/108-FaceId-0_align.webp,0.14450186491012573,0.1561489999294281,0,3,m.028blwj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028blwj/110-FaceId-0_align.webp,0.02594847045838833,0.007096999790519476,0,3,m.028blwj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028blwj/122-FaceId-0_align.webp,0.06451823562383652,0.05417099967598915,0,3,m.028blwj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028blwj/20-FaceId-0_align.webp,0.0699150562286377,0.07016299664974213,0,3,m.028blwj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028blwj/38-FaceId-1_align.webp,0.02750582806766033,0.001547000021673739,0,3,m.028blwj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028blwj/66-FaceId-0_align.webp,0.21264082193374634,0.22211399674415588,0,3,m.028blwj,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028blwj/72-FaceId-0_align.webp,0.06275023519992828,0.05658699944615364,0,3,m.028blwj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028blwj/81-FaceId-0_align.webp,0.06278997659683228,0.039507001638412476,0,3,m.028blwj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028blwj/97-FaceId-0_align.webp,0.16063043475151062,0.15633100271224976,0,3,m.028blwj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028bnll/16-FaceId-0_align.webp,0.03753073513507843,0.0399320013821125,0,3,m.028bnll,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028bnll/6-FaceId-0_align.webp,0.11280088871717453,0.12176399677991867,0,3,m.028bnll,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028bnll/89-FaceId-0_align.webp,0.05445222556591034,0.06741099804639816,0,3,m.028bnll,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028bnll/90-FaceId-0_align.webp,0.11710032820701599,0.09181299805641174,0,3,m.028bnll,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028bnrr/16-FaceId-0_align.webp,0.03678187355399132,0.02454400062561035,0,3,m.028bnrr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028bnrr/50-FaceId-0_align.webp,0.1565205454826355,0.17495499551296234,0,3,m.028bnrr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028bnrr/62-FaceId-0_align.webp,0.1790672242641449,0.14396099746227264,0,3,m.028bnrr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028bp9z/104-FaceId-0_align.webp,0.07451628893613815,0.0504550002515316,0,3,m.028bp9z,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028bp9z/114-FaceId-0_align.webp,0.20134344696998596,0.19981099665164948,0,3,m.028bp9z,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028bp9z/12-FaceId-0_align.webp,0.16629499197006226,0.1583710014820099,0,3,m.028bp9z,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028bp9z/2-FaceId-0_align.webp,0.2527516484260559,0.24148599803447723,0,3,m.028bp9z,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028bp9z/27-FaceId-0_align.webp,0.18229028582572937,0.16720600426197052,0,3,m.028bp9z,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028bp9z/37-FaceId-0_align.webp,0.16706359386444092,0.15144799649715424,0,3,m.028bp9z,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028bp9z/5-FaceId-0_align.webp,0.17035415768623352,0.1421699970960617,0,3,m.028bp9z,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028bp9z/50-FaceId-0_align.webp,0.12819787859916687,0.1140030026435852,0,3,m.028bp9z,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028bp9z/51-FaceId-0_align.webp,0.07362531125545502,0.05842199921607971,0,3,m.028bp9z,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028bp9z/6-FaceId-0_align.webp,0.2348511815071106,0.22596299648284912,0,3,m.028bp9z,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028bp9z/64-FaceId-0_align.webp,0.07229968905448914,0.07174000144004822,0,3,m.028bp9z,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028bp9z/76-FaceId-0_align.webp,0.04715685918927193,0.03065199963748455,0,3,m.028bp9z,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028bp9z/79-FaceId-0_align.webp,0.3389503061771393,0.3415510058403015,0,3,m.028bp9z,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.028bp9z/8-FaceId-0_align.webp,0.21318209171295166,0.23045800626277924,0,3,m.028bp9z,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028bq67/30-FaceId-0_align.webp,0.03550771623849869,0.011181999929249287,1,3,m.028bq67,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028bq67/37-FaceId-0_align.webp,0.0015899240970611572,0.0,1,3,m.028bq67,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028bq67/4-FaceId-0_align.webp,0.04820948839187622,0.004050000105053186,1,3,m.028bq67,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028bq67/44-FaceId-0_align.webp,0.008858442306518555,4.8999998398358e-05,1,3,m.028bq67,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028bq67/53-FaceId-0_align.webp,0.008836578577756882,0.0037690000608563423,1,3,m.028bq67,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028bq67/8-FaceId-0_align.webp,0.011162839829921722,0.0010010000551119447,1,3,m.028bq67,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028bq67/87-FaceId-0_align.webp,0.011135727167129517,0.005156999919563532,1,3,m.028bq67,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028brx5/12-FaceId-0_align.webp,0.0113472118973732,0.009208000265061855,1,3,m.028brx5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028brx5/20-FaceId-0_align.webp,0.014850214123725891,0.001905999961309135,1,3,m.028brx5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028brx5/22-FaceId-0_align.webp,0.01147530972957611,0.00038499999209307134,1,3,m.028brx5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028brx5/25-FaceId-0_align.webp,0.0019765421748161316,0.0018840000266209245,1,3,m.028brx5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028brx5/3-FaceId-0_align.webp,0.009450748562812805,0.0009299999801442027,1,3,m.028brx5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028brx5/7-FaceId-0_align.webp,0.0,0.0,1,3,m.028brx5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028brx5/86-FaceId-0_align.webp,0.02328299544751644,0.0024349999148398638,1,3,m.028brx5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028c0kh/19-FaceId-0_align.webp,0.045241501182317734,0.0003260000084992498,1,3,m.028c0kh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028c0kh/44-FaceId-0_align.webp,0.05004793778061867,0.00786300003528595,1,3,m.028c0kh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028c0kh/46-FaceId-0_align.webp,0.14719495177268982,0.1311900019645691,1,3,m.028c0kh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028c0kh/5-FaceId-0_align.webp,0.045059025287628174,0.030236000195145607,1,3,m.028c0kh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028c0kh/54-FaceId-1_align.webp,0.049808319658041,0.07304500043392181,1,3,m.028c0kh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028c0kh/73-FaceId-0_align.webp,0.01954813115298748,0.0010000000474974513,1,3,m.028c0kh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028c2y3/18-FaceId-0_align.webp,0.11155777424573898,0.11028700321912766,0,3,m.028c2y3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028c2y3/23-FaceId-0_align.webp,0.046839553862810135,0.03764599934220314,0,3,m.028c2y3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028c2y3/74-FaceId-0_align.webp,0.15255165100097656,0.13646799325942993,0,3,m.028c2y3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028chj/17-FaceId-0_align.webp,0.23904955387115479,0.28254300355911255,1,3,m.028chj,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028chj/42-FaceId-0_align.webp,0.19202905893325806,0.018996000289916992,1,3,m.028chj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028chj/50-FaceId-0_align.webp,0.1365680694580078,0.12548600137233734,1,3,m.028chj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028chj/73-FaceId-0_align.webp,0.0695125162601471,0.034175001084804535,1,3,m.028chj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028chj/74-FaceId-0_align.webp,0.04437992349267006,0.02261899970471859,1,3,m.028chj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028chj/83-FaceId-0_align.webp,0.06279407441616058,0.04363900050520897,1,3,m.028chj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028d4v/104-FaceId-0_align.webp,0.1750132143497467,0.18086299300193787,0,3,m.028d4v,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028d4v/113-FaceId-0_align.webp,0.19738498330116272,0.18870800733566284,0,3,m.028d4v,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028d4v/114-FaceId-0_align.webp,0.09790962189435959,0.0918240025639534,0,3,m.028d4v,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028d4v/40-FaceId-0_align.webp,0.12827494740486145,0.14179199934005737,0,3,m.028d4v,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
