filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.0260hvb/92-FaceId-0_align.webp,0.03131885081529617,0.01684200018644333,1,0,m.0260hvb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0260k8f/26-FaceId-0_align.webp,0.13531093299388885,0.12982499599456787,0,0,m.0260k8f,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0260k8f/47-FaceId-0_align.webp,0.06982912868261337,0.04463300108909607,0,0,m.0260k8f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0260k8f/97-FaceId-2_align.webp,0.06559507548809052,0.08574499934911728,1,0,m.0260k8f,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0260ntp/12-FaceId-0_align.webp,0.14679226279258728,0.15305300056934357,1,0,m.0260ntp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0260ntp/14-FaceId-0_align.webp,0.21303069591522217,0.26457300782203674,1,0,m.0260ntp,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0260ntp/5-FaceId-0_align.webp,0.18654295802116394,0.15471099317073822,1,0,m.0260ntp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0260ntp/57-FaceId-0_align.webp,0.2720736265182495,0.2463120073080063,1,0,m.0260ntp,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0260x42/30-FaceId-0_align.webp,0.03594774380326271,0.020778000354766846,1,0,m.0260x42,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0260x42/41-FaceId-0_align.webp,0.0060536861419677734,0.0,1,0,m.0260x42,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0260x42/73-FaceId-0_align.webp,0.017723776400089264,0.010386000387370586,1,0,m.0260x42,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0260x42/84-FaceId-0_align.webp,0.06366582214832306,0.0903720036149025,1,0,m.0260x42,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0260x42/86-FaceId-0_align.webp,0.07148264348506927,0.05941399931907654,1,0,m.0260x42,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0260x42/98-FaceId-0_align.webp,0.05893950164318085,0.042454998940229416,1,0,m.0260x42,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026123q/14-FaceId-1_align.webp,0.07216700911521912,0.001803999999538064,1,0,m.026123q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026123q/8-FaceId-0_align.webp,0.09005039930343628,0.04532099887728691,1,0,m.026123q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02618hc/16-FaceId-0_align.webp,0.06250986456871033,8.800000068731606e-05,1,0,m.02618hc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02618hc/5-FaceId-0_align.webp,0.1394721269607544,0.18863099813461304,1,0,m.02618hc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261_jd/119-FaceId-0_align.webp,0.02892562374472618,0.026784999296069145,1,0,m.0261_jd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261_jd/15-FaceId-0_align.webp,0.002016950398683548,0.0,1,0,m.0261_jd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261_jd/17-FaceId-0_align.webp,0.18954280018806458,0.1878190040588379,1,0,m.0261_jd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261_jd/33-FaceId-0_align.webp,0.06209413707256317,0.01143999956548214,1,0,m.0261_jd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261_jd/5-FaceId-0_align.webp,0.027005895972251892,0.021755000576376915,1,0,m.0261_jd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261_jd/8-FaceId-0_align.webp,0.023517481982707977,0.020721999928355217,1,0,m.0261_jd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261_jd/92-FaceId-0_align.webp,0.022637370973825455,0.016963999718427658,1,0,m.0261_jd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261b4q/1-FaceId-0_align.webp,0.07096949219703674,0.06195100024342537,0,0,m.0261b4q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261b4q/103-FaceId-0_align.webp,0.09828254580497742,0.03701600059866905,0,0,m.0261b4q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261b4q/19-FaceId-0_align.webp,0.07004199922084808,0.10591500252485275,0,0,m.0261b4q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261b4q/20-FaceId-0_align.webp,0.08107312768697739,0.05172799900174141,0,0,m.0261b4q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261b4q/32-FaceId-0_align.webp,0.21224597096443176,0.23690399527549744,0,0,m.0261b4q,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0261b4q/61-FaceId-0_align.webp,0.1620853841304779,0.1739179939031601,0,0,m.0261b4q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261b4q/75-FaceId-0_align.webp,0.21703064441680908,0.1901399940252304,0,0,m.0261b4q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261b4q/77-FaceId-0_align.webp,0.1787981241941452,0.17327700555324554,0,0,m.0261b4q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261b4q/8-FaceId-0_align.webp,0.15026463568210602,0.16822299361228943,0,0,m.0261b4q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261b4q/89-FaceId-0_align.webp,0.094484843313694,0.09237699955701828,0,0,m.0261b4q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261b4q/98-FaceId-0_align.webp,0.13624370098114014,0.13262499868869781,0,0,m.0261b4q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261cn/14-FaceId-0_align.webp,0.02704732120037079,0.019905000925064087,0,0,m.0261cn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261cn/23-FaceId-0_align.webp,0.030540328472852707,0.014812000095844269,0,0,m.0261cn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261cn/24-FaceId-0_align.webp,0.02288809046149254,0.00938200019299984,0,0,m.0261cn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261cn/64-FaceId-0_align.webp,0.02205081284046173,0.007615999784320593,0,0,m.0261cn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261hxl/9-FaceId-0_align.webp,0.019364530220627785,0.014700000174343586,1,0,m.0261hxl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261j4/22-FaceId-0_align.webp,0.14899808168411255,0.11737100034952164,1,0,m.0261j4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261j4/38-FaceId-0_align.webp,0.03198558837175369,0.00019200000679120421,1,0,m.0261j4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261j4/76-FaceId-0_align.webp,0.021131686866283417,0.010982999578118324,1,0,m.0261j4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261j4/8-FaceId-0_align.webp,0.011060014367103577,0.008848999626934528,1,0,m.0261j4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261j5x/112-FaceId-1_align.webp,0.03641458600759506,0.019571000710129738,0,0,m.0261j5x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261j5x/113-FaceId-1_align.webp,0.07279947400093079,0.04946799948811531,0,0,m.0261j5x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261j5x/54-FaceId-0_align.webp,0.12445022165775299,0.11955899745225906,0,0,m.0261j5x,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261j5x/63-FaceId-0_align.webp,0.03537087142467499,0.029566999524831772,0,0,m.0261j5x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261j5x/67-FaceId-0_align.webp,0.05737854167819023,0.03857500106096268,0,0,m.0261j5x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261j5x/70-FaceId-1_align.webp,0.06947410851716995,0.05080299824476242,0,0,m.0261j5x,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261k6z/107-FaceId-0_align.webp,0.09345478564500809,0.07751200348138809,0,0,m.0261k6z,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261k6z/11-FaceId-0_align.webp,0.04083552956581116,0.034217000007629395,0,0,m.0261k6z,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261k6z/28-FaceId-0_align.webp,0.030383223667740822,0.009783999994397163,0,0,m.0261k6z,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261k6z/44-FaceId-0_align.webp,0.036671679466962814,0.026765000075101852,0,0,m.0261k6z,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261k6z/75-FaceId-1_align.webp,0.040049221366643906,0.035718001425266266,0,0,m.0261k6z,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261qhw/104-FaceId-0_align.webp,0.012595340609550476,0.013392000459134579,1,0,m.0261qhw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261qhw/13-FaceId-0_align.webp,0.009413700550794601,0.009345999918878078,1,0,m.0261qhw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261qhw/20-FaceId-0_align.webp,0.014943180605769157,0.00953300017863512,1,0,m.0261qhw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261qhw/56-FaceId-0_align.webp,0.034694794565439224,0.02186799980700016,1,0,m.0261qhw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261qhw/76-FaceId-0_align.webp,0.004307374358177185,0.002580000087618828,1,0,m.0261qhw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261qhw/80-FaceId-0_align.webp,0.011956851929426193,0.0008709999965503812,1,0,m.0261qhw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261qlm/5-FaceId-0_align.webp,0.07321514189243317,0.05352099984884262,1,0,m.0261qlm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261qlm/9-FaceId-0_align.webp,0.04515458270907402,0.021935999393463135,1,0,m.0261qlm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261rs/111-FaceId-0_align.webp,0.06527422368526459,0.056113000959157944,1,0,m.0261rs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261rs/119-FaceId-0_align.webp,0.1203891709446907,0.13623900711536407,1,0,m.0261rs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261rs/18-FaceId-0_align.webp,0.19756567478179932,0.17274999618530273,1,0,m.0261rs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261rs/35-FaceId-0_align.webp,0.14097613096237183,0.1780180037021637,1,0,m.0261rs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261rs/55-FaceId-0_align.webp,0.08756336569786072,0.08200299739837646,1,0,m.0261rs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261rs/60-FaceId-0_align.webp,0.06302383542060852,0.052963998168706894,1,0,m.0261rs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261rs/89-FaceId-0_align.webp,0.12003552168607712,0.14089299738407135,1,0,m.0261rs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0261rs/94-FaceId-0_align.webp,0.05389561504125595,0.05836600065231323,1,0,m.0261rs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261rvk/33-FaceId-0_align.webp,0.019271254539489746,0.023621000349521637,1,0,m.0261rvk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261rvk/42-FaceId-0_align.webp,0.020198285579681396,0.062084998935461044,1,0,m.0261rvk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261t79/30-FaceId-0_align.webp,0.22063806653022766,0.2478259950876236,1,0,m.0261t79,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0261t79/41-FaceId-1_align.webp,0.04546624422073364,0.026393000036478043,1,0,m.0261t79,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261tp/103-FaceId-0_align.webp,0.026045460253953934,0.03793200105428696,1,0,m.0261tp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261tp/45-FaceId-0_align.webp,0.10510099679231644,0.08142200112342834,1,0,m.0261tp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261tp/76-FaceId-0_align.webp,0.09201273322105408,0.09538400173187256,1,0,m.0261tp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0261tp/8-FaceId-0_align.webp,0.021625157445669174,0.010478000156581402,1,0,m.0261tp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261tp/95-FaceId-0_align.webp,0.023312635719776154,0.01995999924838543,1,0,m.0261tp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261vb5/1-FaceId-0_align.webp,0.012589052319526672,0.00042299999040551484,1,0,m.0261vb5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261vb5/11-FaceId-0_align.webp,0.015725189819931984,0.009411999955773354,1,0,m.0261vb5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261vb5/3-FaceId-0_align.webp,0.03737294673919678,0.02455900050699711,1,0,m.0261vb5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261vb5/33-FaceId-0_align.webp,0.025403395295143127,0.015576999634504318,1,0,m.0261vb5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261vb5/50-FaceId-0_align.webp,0.018551889806985855,0.012508000247180462,1,0,m.0261vb5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261vb5/58-FaceId-0_align.webp,0.005941491574048996,0.0007309999782592058,1,0,m.0261vb5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261vb5/59-FaceId-0_align.webp,0.011528775095939636,0.004005999770015478,1,0,m.0261vb5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261vb5/68-FaceId-0_align.webp,0.029049497097730637,0.013325000181794167,1,0,m.0261vb5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261vb5/74-FaceId-0_align.webp,0.018482811748981476,0.001597000053152442,1,0,m.0261vb5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261vb5/85-FaceId-0_align.webp,0.048413459211587906,0.044780001044273376,1,0,m.0261vb5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261vb5/88-FaceId-2_align.webp,0.03361455351114273,0.028960000723600388,1,0,m.0261vb5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261yt_/3-FaceId-0_align.webp,0.018501833081245422,0.006552000064402819,1,0,m.0261yt_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0261yt_/6-FaceId-0_align.webp,0.03477490693330765,0.015962999314069748,1,0,m.0261yt_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02624g/104-FaceId-0_align.webp,0.24954341351985931,0.23950999975204468,1,0,m.02624g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02624g/2-FaceId-0_align.webp,0.24223336577415466,0.24888500571250916,1,0,m.02624g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02624g/26-FaceId-0_align.webp,0.24659155309200287,0.2520740032196045,1,0,m.02624g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02624g/32-FaceId-0_align.webp,0.28553152084350586,0.2762640118598938,1,0,m.02624g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02624g/45-FaceId-0_align.webp,0.32494011521339417,0.3110879957675934,1,0,m.02624g,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.02624g/65-FaceId-0_align.webp,0.2408720999956131,0.23731599748134613,1,0,m.02624g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02624g/96-FaceId-0_align.webp,0.26351800560951233,0.23541900515556335,1,0,m.02624g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.026257/1-FaceId-0_align.webp,0.05658005177974701,0.05318300053477287,1,0,m.026257,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026257/18-FaceId-0_align.webp,0.028762388974428177,0.019311999902129173,1,0,m.026257,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026257/33-FaceId-0_align.webp,0.03661125898361206,0.029820000752806664,1,0,m.026257,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026257/60-FaceId-0_align.webp,0.03364396467804909,0.031074000522494316,1,0,m.026257,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02625_p/11-FaceId-0_align.webp,0.12207240611314774,0.1557770073413849,1,0,m.02625_p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02625_p/12-FaceId-0_align.webp,0.029806477949023247,0.008502000011503696,1,0,m.02625_p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02625_p/50-FaceId-0_align.webp,0.07395151257514954,0.06808499991893768,1,0,m.02625_p,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026288/109-FaceId-0_align.webp,0.11155327409505844,0.05014700070023537,1,0,m.026288,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026288/111-FaceId-0_align.webp,0.048490259796381,0.03439899906516075,1,0,m.026288,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026288/12-FaceId-0_align.webp,0.1916961967945099,0.17072699964046478,1,0,m.026288,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026288/21-FaceId-0_align.webp,0.028923621401190758,0.03033200092613697,1,0,m.026288,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026288/24-FaceId-0_align.webp,0.057694148272275925,0.05687899887561798,1,0,m.026288,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026288/3-FaceId-0_align.webp,0.13059204816818237,0.14896699786186218,1,0,m.026288,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026288/37-FaceId-0_align.webp,0.04047412797808647,0.023510999977588654,1,0,m.026288,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026288/43-FaceId-0_align.webp,0.06226138025522232,0.061886999756097794,1,0,m.026288,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026288/47-FaceId-0_align.webp,0.03764742240309715,0.03506600111722946,1,0,m.026288,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026288/69-FaceId-0_align.webp,0.019604187458753586,0.012714999727904797,1,0,m.026288,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026288/71-FaceId-0_align.webp,0.026611989364027977,0.01055699959397316,1,0,m.026288,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026288/74-FaceId-0_align.webp,0.09280892461538315,0.08823300153017044,1,0,m.026288,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026288/76-FaceId-0_align.webp,0.026364749297499657,0.014155999757349491,1,0,m.026288,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026288/80-FaceId-0_align.webp,0.01323147863149643,0.005158000160008669,1,0,m.026288,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026288/99-FaceId-0_align.webp,0.03386764973402023,0.01565999910235405,1,0,m.026288,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262jwy/23-FaceId-0_align.webp,0.09646083414554596,0.07877799868583679,0,0,m.0262jwy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0262jwy/28-FaceId-0_align.webp,0.03281393274664879,0.010898999869823456,0,0,m.0262jwy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262jwy/61-FaceId-0_align.webp,0.06272833794355392,0.03275600075721741,0,0,m.0262jwy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262jwy/78-FaceId-0_align.webp,0.09344746172428131,0.1038919985294342,0,0,m.0262jwy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0262jwy/84-FaceId-0_align.webp,0.04960522800683975,0.050547998398542404,0,0,m.0262jwy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0262k2t/10-FaceId-0_align.webp,0.02133670076727867,0.011220999993383884,1,0,m.0262k2t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262k2t/39-FaceId-0_align.webp,0.05419816076755524,0.05243699997663498,1,0,m.0262k2t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0262k2t/43-FaceId-0_align.webp,0.030420685186982155,0.024701999500393867,1,0,m.0262k2t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262k2t/44-FaceId-0_align.webp,0.023595653474330902,0.004002999980002642,1,0,m.0262k2t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262k2t/52-FaceId-0_align.webp,0.014490928500890732,0.011675000190734863,1,0,m.0262k2t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262k2t/64-FaceId-0_align.webp,0.01705654338002205,0.013659999705851078,1,0,m.0262k2t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262k2t/71-FaceId-1_align.webp,0.09790906310081482,0.06840299814939499,1,0,m.0262k2t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0262k2t/72-FaceId-0_align.webp,0.048931706696748734,0.0609779991209507,1,0,m.0262k2t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0262k2t/8-FaceId-0_align.webp,0.019997064024209976,0.014244000427424908,1,0,m.0262k2t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262k2t/80-FaceId-0_align.webp,0.021132513880729675,0.0006459999713115394,1,0,m.0262k2t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262k2t/93-FaceId-0_align.webp,0.03679754585027695,0.006370000075548887,1,0,m.0262k2t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262r05/104-FaceId-0_align.webp,0.023320484906435013,0.015014000236988068,1,0,m.0262r05,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262r05/25-FaceId-0_align.webp,0.03485625609755516,0.029332000762224197,1,0,m.0262r05,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262r05/33-FaceId-0_align.webp,0.04629085958003998,0.049591999500989914,1,0,m.0262r05,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262r05/39-FaceId-0_align.webp,0.03439236059784889,0.022856999188661575,1,0,m.0262r05,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262r05/46-FaceId-0_align.webp,0.06389215588569641,0.057693000882864,1,0,m.0262r05,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0262r05/48-FaceId-0_align.webp,0.04009326547384262,0.03182400017976761,1,0,m.0262r05,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262r05/53-FaceId-0_align.webp,0.059373386204242706,0.04324600100517273,1,0,m.0262r05,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262r05/55-FaceId-0_align.webp,0.06110374629497528,0.059057001024484634,1,0,m.0262r05,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0262r05/61-FaceId-0_align.webp,0.047066085040569305,0.052244000136852264,1,0,m.0262r05,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0262r05/88-FaceId-0_align.webp,0.04938465729355812,0.04101499915122986,1,0,m.0262r05,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262r05/90-FaceId-0_align.webp,0.05540573596954346,0.07254700362682343,1,0,m.0262r05,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0262r05/91-FaceId-0_align.webp,0.02985508367419243,0.029740000143647194,1,0,m.0262r05,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262r05/97-FaceId-0_align.webp,0.06319534033536911,0.05149500072002411,1,0,m.0262r05,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0262r05/99-FaceId-0_align.webp,0.07026258111000061,0.10121600329875946,1,0,m.0262r05,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0262t8r/14-FaceId-0_align.webp,0.019838936626911163,0.007060999982059002,1,0,m.0262t8r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0262t8r/42-FaceId-0_align.webp,0.04090633988380432,0.10177599638700485,1,0,m.0262t8r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
