filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.026j5rf/77-FaceId-0_align.webp,0.043448351323604584,0.01474399957805872,1,0,m.026j5rf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026j5rf/83-FaceId-0_align.webp,0.03764323145151138,0.049226000905036926,1,0,m.026j5rf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026j5rf/95-FaceId-0_align.webp,0.053467072546482086,0.06787800043821335,1,0,m.026j5rf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026j5rf/98-FaceId-0_align.webp,0.09721261262893677,0.08037800341844559,1,0,m.026j5rf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026j6f/29-FaceId-0_align.webp,0.21850992739200592,0.2337149977684021,1,0,m.026j6f,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.026j6f/64-FaceId-0_align.webp,0.31470614671707153,0.32326599955558777,1,0,m.026j6f,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.026j6f/68-FaceId-0_align.webp,0.10984837263822556,0.09221400320529938,1,0,m.026j6f,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026j6f/74-FaceId-0_align.webp,0.1697521060705185,0.14262700080871582,1,0,m.026j6f,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026j88x/22-FaceId-0_align.webp,0.03476741909980774,0.02812499925494194,0,0,m.026j88x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026j88x/28-FaceId-0_align.webp,0.04751799628138542,0.046852998435497284,0,0,m.026j88x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026j88x/47-FaceId-0_align.webp,0.07739165425300598,0.0748789981007576,0,0,m.026j88x,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026j8sc/0-FaceId-0_align.webp,0.0,0.0005440000095404685,1,0,m.026j8sc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026j8sc/10-FaceId-0_align.webp,0.0,0.0,1,0,m.026j8sc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026j8sc/15-FaceId-0_align.webp,0.0,0.0,1,0,m.026j8sc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jf5d/101-FaceId-0_align.webp,0.04500202089548111,0.038711000233888626,1,0,m.026jf5d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jf5d/27-FaceId-0_align.webp,0.04097355157136917,0.033410001546144485,1,0,m.026jf5d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jf5d/48-FaceId-0_align.webp,0.054357223212718964,0.0458419993519783,1,0,m.026jf5d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jf5d/67-FaceId-0_align.webp,0.0464557446539402,0.027945000678300858,1,0,m.026jf5d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jf5d/68-FaceId-0_align.webp,0.017777135595679283,0.013580000028014183,1,0,m.026jf5d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jf5d/79-FaceId-0_align.webp,0.054941803216934204,0.03611199930310249,1,0,m.026jf5d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jgl2/106-FaceId-0_align.webp,0.05069051682949066,0.06425700336694717,1,0,m.026jgl2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026jgl2/25-FaceId-0_align.webp,0.009007439017295837,0.0003389999910723418,1,0,m.026jgl2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jgl2/34-FaceId-0_align.webp,0.023806117475032806,0.025210000574588776,1,0,m.026jgl2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jgl2/41-FaceId-0_align.webp,0.08777017891407013,0.07189299911260605,1,0,m.026jgl2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026jgl2/52-FaceId-0_align.webp,0.014925622381269932,0.012640999630093575,1,0,m.026jgl2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jgl2/87-FaceId-0_align.webp,0.039943695068359375,0.028881000354886055,1,0,m.026jgl2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jltx/113-FaceId-0_align.webp,0.03792595863342285,0.023625999689102173,1,0,m.026jltx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jltx/18-FaceId-0_align.webp,0.03913716971874237,0.04180600121617317,1,0,m.026jltx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jltx/77-FaceId-0_align.webp,0.028014453127980232,0.028078999370336533,1,0,m.026jltx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jvv/2-FaceId-0_align.webp,0.026118265464901924,0.011043000034987926,1,0,m.026jvv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jw4j/109-FaceId-0_align.webp,0.25049611926078796,0.2602669894695282,0,0,m.026jw4j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.026jw4j/25-FaceId-0_align.webp,0.13099008798599243,0.11959700286388397,0,0,m.026jw4j,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026jw4j/28-FaceId-0_align.webp,0.28144553303718567,0.2872999906539917,0,0,m.026jw4j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.026jw4j/34-FaceId-0_align.webp,0.025755291804671288,0.0272659994661808,0,0,m.026jw4j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jw4j/4-FaceId-0_align.webp,0.04900495707988739,0.01764800027012825,0,0,m.026jw4j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jw4j/48-FaceId-0_align.webp,0.12171760201454163,0.13379299640655518,0,0,m.026jw4j,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026jw4j/51-FaceId-0_align.webp,0.19392308592796326,0.20225299894809723,0,0,m.026jw4j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.026jw4j/61-FaceId-0_align.webp,0.2194150984287262,0.24774900078773499,0,0,m.026jw4j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.026jw4j/73-FaceId-0_align.webp,0.24486017227172852,0.247188001871109,0,0,m.026jw4j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.026jw4j/77-FaceId-0_align.webp,0.28326481580734253,0.28280699253082275,0,0,m.026jw4j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.026jw4j/78-FaceId-0_align.webp,0.3447715640068054,0.34829801321029663,0,0,m.026jw4j,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.026jw4j/95-FaceId-0_align.webp,0.36525845527648926,0.41251900792121887,0,0,m.026jw4j,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.026jw4j/99-FaceId-0_align.webp,0.04499449208378792,0.03553200140595436,0,0,m.026jw4j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jx_9/0-FaceId-0_align.webp,0.13293936848640442,0.13532499969005585,1,0,m.026jx_9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026jx_9/27-FaceId-0_align.webp,0.08571392297744751,0.060763001441955566,1,0,m.026jx_9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026jyt/21-FaceId-0_align.webp,0.015021822415292263,0.0013170000165700912,1,0,m.026jyt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jyt/3-FaceId-0_align.webp,0.028054356575012207,0.018290000036358833,1,0,m.026jyt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jyt/44-FaceId-0_align.webp,0.017647283151745796,0.00056900002527982,1,0,m.026jyt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jyt/68-FaceId-0_align.webp,0.010062974877655506,0.007859000004827976,1,0,m.026jyt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jyt/82-FaceId-0_align.webp,0.026593269780278206,0.023287000134587288,1,0,m.026jyt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jyt/87-FaceId-0_align.webp,0.03070814721286297,0.00877899955958128,1,0,m.026jyt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jyt/9-FaceId-0_align.webp,0.015740834176540375,0.007741000037640333,1,0,m.026jyt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026jyt/93-FaceId-0_align.webp,0.013516896404325962,0.00032699998700991273,1,0,m.026jyt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k4_s/101-FaceId-0_align.webp,0.07669805735349655,0.08043999969959259,0,0,m.026k4_s,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026k4_s/25-FaceId-0_align.webp,0.11530829966068268,0.15290400385856628,0,0,m.026k4_s,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026k4_s/34-FaceId-0_align.webp,0.08384513854980469,0.06728000193834305,0,0,m.026k4_s,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026k4_s/5-FaceId-0_align.webp,0.051341939717531204,0.025505000725388527,0,0,m.026k4_s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k4_s/53-FaceId-0_align.webp,0.1178734302520752,0.13684199750423431,0,0,m.026k4_s,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026k4_s/56-FaceId-0_align.webp,0.11090464890003204,0.10083100199699402,0,0,m.026k4_s,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026k4_s/59-FaceId-0_align.webp,0.027132408693432808,0.00044299999717622995,0,0,m.026k4_s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k4_s/61-FaceId-0_align.webp,0.0781535804271698,0.08083699643611908,0,0,m.026k4_s,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026k4_s/63-FaceId-0_align.webp,0.09041096270084381,0.0857509970664978,0,0,m.026k4_s,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026k4_s/96-FaceId-0_align.webp,0.19415952265262604,0.1961580067873001,0,0,m.026k4_s,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026k4ch/2-FaceId-0_align.webp,0.1461024433374405,0.12622499465942383,0,0,m.026k4ch,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026k4ch/35-FaceId-0_align.webp,0.12679818272590637,0.1250150054693222,0,0,m.026k4ch,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026k4ch/75-FaceId-0_align.webp,0.13293258845806122,0.1401910036802292,0,0,m.026k4ch,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026k58q/105-FaceId-0_align.webp,0.11883443593978882,0.10906299948692322,0,0,m.026k58q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026k58q/106-FaceId-0_align.webp,0.2921876907348633,0.313973993062973,0,0,m.026k58q,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.026k58q/118-FaceId-0_align.webp,0.17015907168388367,0.113926000893116,0,0,m.026k58q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026k58q/119-FaceId-0_align.webp,0.05912942439317703,0.059105999767780304,0,0,m.026k58q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026k58q/122-FaceId-0_align.webp,0.0885009914636612,0.06770999729633331,0,0,m.026k58q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026k58q/27-FaceId-0_align.webp,0.06314564496278763,0.060795001685619354,0,0,m.026k58q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026k58q/30-FaceId-0_align.webp,0.16231563687324524,0.15627899765968323,0,0,m.026k58q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026k58q/41-FaceId-0_align.webp,0.06676803529262543,0.025547999888658524,0,0,m.026k58q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k58q/49-FaceId-0_align.webp,0.09379776567220688,0.08343199640512466,0,0,m.026k58q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026k58q/53-FaceId-0_align.webp,0.17029966413974762,0.1657859981060028,0,0,m.026k58q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026k58q/72-FaceId-0_align.webp,0.06969547271728516,0.06805899739265442,0,0,m.026k58q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026k58q/84-FaceId-0_align.webp,0.12374652922153473,0.11592499911785126,0,0,m.026k58q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026k60f/106-FaceId-0_align.webp,0.03520095348358154,0.0208359993994236,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k60f/27-FaceId-0_align.webp,0.026588844135403633,0.01816999912261963,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k60f/3-FaceId-0_align.webp,0.028637785464525223,0.021369000896811485,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k60f/33-FaceId-0_align.webp,0.007292026188224554,0.022836999967694283,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k60f/34-FaceId-0_align.webp,0.01982158236205578,0.018397999927401543,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k60f/48-FaceId-0_align.webp,0.0,0.00040600000647827983,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k60f/6-FaceId-0_align.webp,0.010760661214590073,0.013670999556779861,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k60f/60-FaceId-0_align.webp,0.016338566318154335,0.011508000083267689,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k60f/63-FaceId-0_align.webp,0.010630720295011997,0.002644000109285116,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k60f/69-FaceId-0_align.webp,0.02251870185136795,0.007724999915808439,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k60f/81-FaceId-0_align.webp,0.04370133951306343,0.028279999271035194,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k60f/83-FaceId-0_align.webp,0.06579980254173279,0.062470998615026474,1,0,m.026k60f,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026k60f/86-FaceId-0_align.webp,0.015177328139543533,0.007849999703466892,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026k60f/99-FaceId-0_align.webp,0.008972703479230404,0.000577000027988106,1,0,m.026k60f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026kb2g/13-FaceId-0_align.webp,0.05322206765413284,0.049449000507593155,1,0,m.026kb2g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026kb2g/44-FaceId-0_align.webp,0.07468053698539734,0.07195200026035309,1,0,m.026kb2g,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026kgl6/63-FaceId-0_align.webp,0.05256245285272598,0.04606600105762482,1,0,m.026kgl6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026kgl6/97-FaceId-0_align.webp,0.032498642802238464,0.03681299835443497,1,0,m.026kgl6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026kwq7/21-FaceId-0_align.webp,0.042243435978889465,0.012888999655842781,1,0,m.026kwq7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l1ty/22-FaceId-0_align.webp,0.007600776385515928,0.0,1,0,m.026l1ty,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l1ty/35-FaceId-0_align.webp,0.028465034440159798,0.033994000405073166,1,0,m.026l1ty,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l1ty/39-FaceId-0_align.webp,0.07290799915790558,0.07924699783325195,1,0,m.026l1ty,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026l1ty/9-FaceId-0_align.webp,0.03863605111837387,0.0322519987821579,1,0,m.026l1ty,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l1ty/92-FaceId-0_align.webp,0.03834742307662964,0.012602999806404114,1,0,m.026l1ty,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l5k7/102-FaceId-0_align.webp,0.01805719919502735,0.0022770001087337732,1,0,m.026l5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l5k7/104-FaceId-0_align.webp,0.011219201609492302,0.0028830000665038824,1,0,m.026l5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l5k7/21-FaceId-0_align.webp,0.02226218394935131,0.01165900006890297,1,0,m.026l5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l5k7/31-FaceId-0_align.webp,0.22632454335689545,0.22141200304031372,1,0,m.026l5k7,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.026l5k7/53-FaceId-0_align.webp,0.023266728967428207,0.0019409999949857593,1,0,m.026l5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l5k7/70-FaceId-0_align.webp,0.002214768435806036,0.000999000039882958,1,0,m.026l5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l5k7/8-FaceId-0_align.webp,0.11268191039562225,0.08471299707889557,1,0,m.026l5k7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026l5k7/81-FaceId-0_align.webp,0.009015513584017754,0.005799999926239252,1,0,m.026l5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l5k7/92-FaceId-0_align.webp,0.07020652294158936,0.06803099811077118,1,0,m.026l5k7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026l5k7/95-FaceId-0_align.webp,0.03337269276380539,0.018393000587821007,1,0,m.026l5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l8wt/110-FaceId-0_align.webp,0.08137164264917374,0.05772300064563751,1,0,m.026l8wt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026l8wt/24-FaceId-0_align.webp,0.040713902562856674,0.029915999621152878,1,0,m.026l8wt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l8wt/44-FaceId-0_align.webp,0.06801576912403107,0.044881001114845276,1,0,m.026l8wt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l8wt/60-FaceId-0_align.webp,0.03719812631607056,0.028692999854683876,1,0,m.026l8wt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l8wt/70-FaceId-0_align.webp,0.02068825624883175,0.0009759999811649323,1,0,m.026l8wt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l8wt/75-FaceId-0_align.webp,0.020535500720143318,0.016724999994039536,1,0,m.026l8wt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l8wt/80-FaceId-0_align.webp,0.0,0.0,1,0,m.026l8wt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l8wt/85-FaceId-0_align.webp,0.09144659340381622,0.12207700312137604,1,0,m.026l8wt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.026l8wt/88-FaceId-0_align.webp,0.051223911345005035,0.02586499974131584,1,0,m.026l8wt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l8wt/89-FaceId-0_align.webp,0.07823995500802994,0.02576499991118908,1,0,m.026l8wt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026l8wt/90-FaceId-0_align.webp,0.08114922046661377,0.09135299921035767,1,0,m.026l8wt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026lcyl/1-FaceId-0_align.webp,0.010375041514635086,0.01056000031530857,1,0,m.026lcyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lcyl/26-FaceId-0_align.webp,0.037352822721004486,0.04459499940276146,1,0,m.026lcyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lcyl/28-FaceId-1_align.webp,0.017439953982830048,0.0072189997881650925,1,0,m.026lcyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lcyl/32-FaceId-0_align.webp,0.2376718670129776,0.2494560033082962,1,0,m.026lcyl,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.026lcyl/87-FaceId-0_align.webp,0.06404255330562592,0.0358240008354187,1,0,m.026lcyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lhq/26-FaceId-0_align.webp,0.05951394885778427,0.02941799908876419,1,0,m.026lhq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lhq/58-FaceId-0_align.webp,0.024343425408005714,0.004827000200748444,1,0,m.026lhq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lhq/6-FaceId-0_align.webp,0.003952110186219215,0.012000000104308128,1,0,m.026lhq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lhq/9-FaceId-0_align.webp,0.028504766523838043,0.007997999899089336,1,0,m.026lhq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lp8_/14-FaceId-0_align.webp,0.0018002657452598214,0.0,1,0,m.026lp8_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lp8_/16-FaceId-0_align.webp,0.011950796470046043,0.0024739999789744616,1,0,m.026lp8_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lp8_/17-FaceId-0_align.webp,0.030191976577043533,0.027365000918507576,1,0,m.026lp8_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lp8_/27-FaceId-0_align.webp,0.0,0.003942000214010477,1,0,m.026lp8_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lp8_/48-FaceId-0_align.webp,0.010027946904301643,0.008427999913692474,1,0,m.026lp8_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lp8_/85-FaceId-0_align.webp,0.019717710092663765,0.0016580000519752502,1,0,m.026lp8_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026lyt/114-FaceId-0_align.webp,0.010588977485895157,0.009058999828994274,1,0,m.026lyt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026m0/61-FaceId-0_align.webp,0.03998105973005295,0.012350999750196934,1,0,m.026m0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026m03_/27-FaceId-0_align.webp,0.09735845029354095,0.09103100001811981,1,0,m.026m03_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026m03_/59-FaceId-1_align.webp,0.06269150972366333,0.07118500024080276,1,0,m.026m03_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026m0fm/108-FaceId-0_align.webp,0.07830464094877243,0.029506999999284744,1,0,m.026m0fm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026m0fm/109-FaceId-0_align.webp,0.06147811561822891,0.041731998324394226,1,0,m.026m0fm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026m0fm/110-FaceId-0_align.webp,0.010429778136312962,0.02731500007212162,1,0,m.026m0fm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026m0fm/111-FaceId-0_align.webp,0.052683521062135696,0.01962199993431568,1,0,m.026m0fm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026m0fm/2-FaceId-0_align.webp,0.006796283181756735,0.014003000222146511,1,0,m.026m0fm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026m0fm/20-FaceId-0_align.webp,0.037382952868938446,0.006763000041246414,1,0,m.026m0fm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026m0fm/24-FaceId-0_align.webp,0.06950220465660095,0.03262599930167198,1,0,m.026m0fm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026m0fm/28-FaceId-0_align.webp,0.04957578703761101,0.04259800165891647,1,0,m.026m0fm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026m0fm/33-FaceId-0_align.webp,0.06367751210927963,0.06146400049328804,1,0,m.026m0fm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026m0fm/44-FaceId-0_align.webp,0.07359713315963745,0.06474299728870392,1,0,m.026m0fm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.026m0fm/54-FaceId-0_align.webp,0.0174527857452631,0.0,1,0,m.026m0fm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.026m0fm/71-FaceId-0_align.webp,0.04146511107683182,0.00885200034826994,1,0,m.026m0fm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
