filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.0279_qd/90-FaceId-0_align.webp,0.39510002732276917,0.2781270146369934,1,1,m.0279_qd,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0279f4k/12-FaceId-0_align.webp,0.019455982372164726,0.01764800027012825,1,1,m.0279f4k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279f4k/20-FaceId-0_align.webp,0.007310749962925911,0.018825000151991844,1,1,m.0279f4k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279f4k/25-FaceId-0_align.webp,0.04396558925509453,0.02231300063431263,1,1,m.0279f4k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279f4k/60-FaceId-0_align.webp,0.03665114566683769,0.01786400005221367,1,1,m.0279f4k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279f4k/73-FaceId-1_align.webp,0.04268040135502815,0.034929998219013214,1,1,m.0279f4k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279f4k/74-FaceId-0_align.webp,0.13047760725021362,0.15869399905204773,1,1,m.0279f4k,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0279g0d/106-FaceId-0_align.webp,0.01614012010395527,0.00431900005787611,1,1,m.0279g0d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279g0d/112-FaceId-0_align.webp,0.037180546671152115,0.032030001282691956,1,1,m.0279g0d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279g0d/2-FaceId-0_align.webp,0.005710596218705177,0.015422999858856201,1,1,m.0279g0d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279g0d/21-FaceId-0_align.webp,0.02075383998453617,0.006004999857395887,1,1,m.0279g0d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279g0d/36-FaceId-0_align.webp,0.01377437636256218,0.01678900048136711,1,1,m.0279g0d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279g0d/58-FaceId-0_align.webp,0.0,0.00583899999037385,1,1,m.0279g0d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279g0d/67-FaceId-0_align.webp,0.019636360928416252,0.015699999406933784,1,1,m.0279g0d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279g0d/79-FaceId-0_align.webp,0.012120628729462624,0.015181999653577805,1,1,m.0279g0d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279g0d/89-FaceId-0_align.webp,0.0,0.01294699963182211,1,1,m.0279g0d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279h00/21-FaceId-0_align.webp,0.05101172626018524,0.010920999571681023,0,1,m.0279h00,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279h00/30-FaceId-0_align.webp,0.04196875914931297,0.0354279987514019,0,1,m.0279h00,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279h00/43-FaceId-0_align.webp,0.038066234439611435,0.029245000332593918,0,1,m.0279h00,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279h00/70-FaceId-0_align.webp,0.06134108453989029,0.05278199911117554,0,1,m.0279h00,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0279h00/8-FaceId-0_align.webp,0.016890328377485275,0.0200399998575449,0,1,m.0279h00,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279kcr/10-FaceId-0_align.webp,0.0647173747420311,0.00990699976682663,1,1,m.0279kcr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279kcr/17-FaceId-0_align.webp,0.0354960635304451,0.04964900016784668,1,1,m.0279kcr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279kcr/38-FaceId-0_align.webp,0.05466748774051666,0.055727001279592514,1,1,m.0279kcr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0279kcr/50-FaceId-0_align.webp,0.04043633118271828,0.047536998987197876,1,1,m.0279kcr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279kcr/75-FaceId-0_align.webp,0.09511391073465347,0.09152600169181824,1,1,m.0279kcr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0279klz/1-FaceId-0_align.webp,0.14601440727710724,0.164000004529953,1,1,m.0279klz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0279klz/67-FaceId-0_align.webp,0.115867480635643,0.1172259971499443,1,1,m.0279klz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0279lwl/28-FaceId-0_align.webp,0.033772874623537064,0.008483000099658966,1,1,m.0279lwl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279lwl/38-FaceId-0_align.webp,0.03218841925263405,0.006816000211983919,1,1,m.0279lwl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279lwl/4-FaceId-0_align.webp,0.0881974995136261,0.0695519968867302,1,1,m.0279lwl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0279lwl/48-FaceId-0_align.webp,0.07086817920207977,0.05274999886751175,1,1,m.0279lwl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0279lwl/52-FaceId-0_align.webp,0.026115668937563896,0.08113899827003479,1,1,m.0279lwl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0279lwl/72-FaceId-0_align.webp,0.04641922190785408,0.03545200079679489,1,1,m.0279lwl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279lwl/95-FaceId-0_align.webp,0.03764205425977707,0.027785999700427055,1,1,m.0279lwl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0279t0r/4-FaceId-0_align.webp,0.148118793964386,0.1437239944934845,1,1,m.0279t0r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0279t0r/99-FaceId-2_align.webp,0.11588229984045029,0.12386699765920639,1,1,m.0279t0r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_2xb/2-FaceId-0_align.webp,0.042438384145498276,0.033114999532699585,1,1,m.027_2xb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_7q1/0-FaceId-0_align.webp,0.10975735634565353,0.11175499856472015,1,1,m.027_7q1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_7q1/110-FaceId-0_align.webp,0.10515176504850388,0.004220999777317047,1,1,m.027_7q1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_7q1/112-FaceId-0_align.webp,0.017736630514264107,0.009611999616026878,1,1,m.027_7q1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_7q1/13-FaceId-0_align.webp,0.005903453100472689,0.010270999744534492,1,1,m.027_7q1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_7q1/25-FaceId-0_align.webp,0.1427670121192932,0.17986400425434113,1,1,m.027_7q1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_7q1/39-FaceId-0_align.webp,0.009673752821981907,0.010838000103831291,1,1,m.027_7q1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_7q1/42-FaceId-0_align.webp,0.01749368943274021,0.015538999810814857,1,1,m.027_7q1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_7q1/45-FaceId-0_align.webp,0.012674478814005852,0.018640000373125076,1,1,m.027_7q1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_7q1/49-FaceId-0_align.webp,0.011254535056650639,0.00649499986320734,1,1,m.027_7q1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_7q1/58-FaceId-0_align.webp,0.004928985610604286,0.01336000021547079,1,1,m.027_7q1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_7q1/68-FaceId-0_align.webp,0.1585579812526703,0.12820400297641754,1,1,m.027_7q1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_7q1/78-FaceId-0_align.webp,0.08144450932741165,0.06774599850177765,1,1,m.027_7q1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027_7q1/82-FaceId-0_align.webp,0.03210652992129326,0.02130799926817417,1,1,m.027_7q1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_7q1/91-FaceId-0_align.webp,0.03816548362374306,0.019819000735878944,1,1,m.027_7q1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_8_c/25-FaceId-0_align.webp,0.013014358468353748,0.005994999781250954,0,1,m.027_8_c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_97/1-FaceId-0_align.webp,0.03329327702522278,0.01931600086390972,1,1,m.027_97,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_97/120-FaceId-0_align.webp,0.041347745805978775,0.008050000295042992,1,1,m.027_97,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_97/76-FaceId-0_align.webp,0.042987290769815445,0.06354299932718277,1,1,m.027_97,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027__w1/114-FaceId-0_align.webp,0.06371995806694031,0.038729000836610794,0,1,m.027__w1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027__w1/12-FaceId-0_align.webp,0.0996197909116745,0.10582499951124191,0,1,m.027__w1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027__w1/33-FaceId-0_align.webp,0.04745424538850784,0.05137199908494949,0,1,m.027__w1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027__w1/36-FaceId-0_align.webp,0.03879597783088684,0.007249999791383743,0,1,m.027__w1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027__w1/48-FaceId-0_align.webp,0.0797012597322464,0.05685200169682503,0,1,m.027__w1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027_mmv/23-FaceId-0_align.webp,0.12190897017717361,0.12169499695301056,0,1,m.027_mmv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_mmv/30-FaceId-0_align.webp,0.16775627434253693,0.1484210044145584,0,1,m.027_mmv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_mmv/42-FaceId-0_align.webp,0.09847265481948853,0.09831800311803818,0,1,m.027_mmv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027_mmv/43-FaceId-0_align.webp,0.07498203217983246,0.06906899809837341,0,1,m.027_mmv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027_mmv/52-FaceId-0_align.webp,0.1908661276102066,0.19599300622940063,0,1,m.027_mmv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_mmv/63-FaceId-0_align.webp,0.10224825143814087,0.07036799937486649,0,1,m.027_mmv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027_mmv/82-FaceId-0_align.webp,0.14903055131435394,0.1548050045967102,0,1,m.027_mmv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_mmv/86-FaceId-0_align.webp,0.25982367992401123,0.2726899981498718,0,1,m.027_mmv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027_mmv/90-FaceId-0_align.webp,0.24317793548107147,0.27698200941085815,0,1,m.027_mmv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027_sd6/106-FaceId-0_align.webp,0.0,0.016637999564409256,1,1,m.027_sd6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_sd6/15-FaceId-0_align.webp,0.05431997776031494,0.046783000230789185,1,1,m.027_sd6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_sd6/18-FaceId-0_align.webp,0.07371340692043304,0.07321199774742126,1,1,m.027_sd6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027_sd6/20-FaceId-0_align.webp,0.05183763429522514,0.052981000393629074,1,1,m.027_sd6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027_sd6/28-FaceId-0_align.webp,0.12267843633890152,0.10327199846506119,1,1,m.027_sd6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_sd6/47-FaceId-0_align.webp,0.05459193140268326,0.08023200184106827,1,1,m.027_sd6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027_sd6/65-FaceId-0_align.webp,0.054813798516988754,0.050415001809597015,1,1,m.027_sd6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027_sd6/68-FaceId-0_align.webp,0.044834304600954056,0.031908001750707626,1,1,m.027_sd6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_y8g/104-FaceId-0_align.webp,0.026239978149533272,0.02284500002861023,1,1,m.027_y8g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_y8g/2-FaceId-0_align.webp,0.013828257098793983,0.025198999792337418,1,1,m.027_y8g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_y8g/38-FaceId-0_align.webp,0.046493735164403915,0.04166899994015694,1,1,m.027_y8g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_y8g/53-FaceId-0_align.webp,0.1186855137348175,0.13813899457454681,1,1,m.027_y8g,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_y8g/56-FaceId-0_align.webp,0.021273113787174225,0.022985000163316727,1,1,m.027_y8g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_y8g/75-FaceId-0_align.webp,0.0324387364089489,0.02149599976837635,1,1,m.027_y8g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_y8g/79-FaceId-0_align.webp,0.04123489186167717,0.03913300111889839,1,1,m.027_y8g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_y8g/88-FaceId-0_align.webp,0.011480756103992462,0.015487000346183777,1,1,m.027_y8g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_y8g/94-FaceId-0_align.webp,0.04138265550136566,0.031119000166654587,1,1,m.027_y8g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_y8g/95-FaceId-0_align.webp,0.05717455968260765,0.02782200090587139,1,1,m.027_y8g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027_y9/18-FaceId-0_align.webp,0.14061079919338226,0.13886600732803345,0,1,m.027_y9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_y9/22-FaceId-0_align.webp,0.21417780220508575,0.18809600174427032,0,1,m.027_y9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_y9/24-FaceId-0_align.webp,0.06096480041742325,0.056136999279260635,0,1,m.027_y9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027_y9/36-FaceId-0_align.webp,0.15777726471424103,0.14158199727535248,0,1,m.027_y9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_y9/71-FaceId-0_align.webp,0.1682656854391098,0.16432200372219086,0,1,m.027_y9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_y9/77-FaceId-0_align.webp,0.133160799741745,0.10272999852895737,0,1,m.027_y9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_y9/85-FaceId-0_align.webp,0.14362335205078125,0.14240899682044983,0,1,m.027_y9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027_y9/97-FaceId-0_align.webp,0.1443096250295639,0.16778799891471863,0,1,m.027_y9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027b1h6/1-FaceId-0_align.webp,0.06969834864139557,0.04107299819588661,1,1,m.027b1h6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027b1h6/108-FaceId-0_align.webp,0.016052810475230217,0.0,1,1,m.027b1h6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027b1h6/12-FaceId-0_align.webp,0.02809007279574871,0.026706000789999962,1,1,m.027b1h6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027b1h6/17-FaceId-0_align.webp,0.07832758128643036,0.0696130022406578,1,1,m.027b1h6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027b1h6/47-FaceId-0_align.webp,0.05472607538104057,0.05935300141572952,1,1,m.027b1h6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027b1h6/53-FaceId-0_align.webp,0.037531934678554535,0.0416640006005764,1,1,m.027b1h6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027b1h6/55-FaceId-0_align.webp,0.028515173122286797,0.034161001443862915,1,1,m.027b1h6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027b1h6/79-FaceId-0_align.webp,0.045378826558589935,0.030030999332666397,1,1,m.027b1h6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027b1h6/83-FaceId-0_align.webp,0.05030931532382965,0.03530000150203705,1,1,m.027b1h6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027b1h6/87-FaceId-0_align.webp,0.03932640701532364,0.031325001269578934,1,1,m.027b1h6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bbzz/22-FaceId-0_align.webp,0.03308691084384918,0.02195899933576584,1,1,m.027bbzz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bbzz/36-FaceId-0_align.webp,0.06437583267688751,0.0,1,1,m.027bbzz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bbzz/97-FaceId-0_align.webp,0.022717291489243507,0.001491999952122569,1,1,m.027bbzz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bnfk/12-FaceId-0_align.webp,0.2774246633052826,0.2602140009403229,1,1,m.027bnfk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027bnfk/18-FaceId-0_align.webp,0.2030009627342224,0.18464499711990356,1,1,m.027bnfk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027bnfk/29-FaceId-0_align.webp,0.2776184678077698,0.2892319858074188,1,1,m.027bnfk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027bnfk/40-FaceId-0_align.webp,0.2807769179344177,0.2669770121574402,1,1,m.027bnfk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027bnfk/52-FaceId-0_align.webp,0.2866441607475281,0.3202199935913086,1,1,m.027bnfk,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.027bnfk/7-FaceId-0_align.webp,0.2858062982559204,0.30861398577690125,1,1,m.027bnfk,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.027bnfk/70-FaceId-0_align.webp,0.23919078707695007,0.2793470025062561,1,1,m.027bnfk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027bnfx/17-FaceId-0_align.webp,0.08013694733381271,0.06543999910354614,1,1,m.027bnfx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027bnfx/3-FaceId-0_align.webp,0.04943406954407692,0.03938800096511841,1,1,m.027bnfx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bnfx/44-FaceId-0_align.webp,0.12100781500339508,0.14660300314426422,1,1,m.027bnfx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027bnfx/46-FaceId-0_align.webp,0.21993698179721832,0.24734699726104736,1,1,m.027bnfx,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027bnfx/74-FaceId-0_align.webp,0.25600022077560425,0.2639079988002777,1,1,m.027bnfx,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027bnhz/0-FaceId-1_align.webp,0.012065788730978966,0.018550999462604523,1,1,m.027bnhz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bnhz/106-FaceId-0_align.webp,0.058601975440979004,0.06256400048732758,1,1,m.027bnhz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027bnhz/18-FaceId-0_align.webp,0.2208629548549652,0.23142699897289276,1,1,m.027bnhz,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027bnhz/2-FaceId-0_align.webp,0.14126069843769073,0.10038699954748154,1,1,m.027bnhz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027bnhz/20-FaceId-0_align.webp,0.013004004955291748,0.0010949999559670687,1,1,m.027bnhz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bnhz/27-FaceId-0_align.webp,0.08348307758569717,0.08438599854707718,1,1,m.027bnhz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027bnhz/43-FaceId-0_align.webp,0.005516964942216873,0.0025259999092668295,1,1,m.027bnhz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bnhz/54-FaceId-0_align.webp,0.09241776913404465,0.08778200298547745,1,1,m.027bnhz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027bnhz/73-FaceId-0_align.webp,0.008570575155317783,0.007284000050276518,1,1,m.027bnhz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bnhz/75-FaceId-0_align.webp,0.11271993815898895,0.10939600318670273,1,1,m.027bnhz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027bnhz/83-FaceId-0_align.webp,0.047647278755903244,0.07037200033664703,1,1,m.027bnhz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027bnhz/86-FaceId-1_align.webp,0.044798869639635086,0.05104000121355057,1,1,m.027bnhz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027bnhz/97-FaceId-0_align.webp,0.006710464134812355,0.006818000227212906,1,1,m.027bnhz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bnhz/98-FaceId-0_align.webp,0.02211310900747776,0.02094000019133091,1,1,m.027bnhz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bq6p/104-FaceId-0_align.webp,0.1060088723897934,0.11483699828386307,1,1,m.027bq6p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027bq6p/13-FaceId-0_align.webp,0.05067873373627663,0.03610699996352196,1,1,m.027bq6p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bq6p/25-FaceId-0_align.webp,0.08874863386154175,0.08633100241422653,1,1,m.027bq6p,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027bq6p/26-FaceId-0_align.webp,0.05626218765974045,0.0,1,1,m.027bq6p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bq6p/36-FaceId-0_align.webp,0.03007497638463974,0.029930999502539635,1,1,m.027bq6p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bq6p/4-FaceId-0_align.webp,0.07390574365854263,0.07887999713420868,1,1,m.027bq6p,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027bq6p/46-FaceId-0_align.webp,0.13721182942390442,0.15131400525569916,1,1,m.027bq6p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027bv8f/10-FaceId-0_align.webp,0.09933142364025116,0.10755400359630585,1,1,m.027bv8f,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027bv8f/11-FaceId-0_align.webp,0.040674056857824326,0.031067999079823494,1,1,m.027bv8f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bv8f/22-FaceId-0_align.webp,0.02247908152639866,0.0276040006428957,1,1,m.027bv8f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027bxf7/31-FaceId-0_align.webp,0.2820558547973633,0.2659569978713989,1,1,m.027bxf7,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027bxf7/41-FaceId-0_align.webp,0.2143976241350174,0.23260599374771118,1,1,m.027bxf7,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027bxf7/55-FaceId-0_align.webp,0.1838637888431549,0.1879729926586151,1,1,m.027bxf7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027bxf7/70-FaceId-0_align.webp,0.17815570533275604,0.1875769942998886,1,1,m.027bxf7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027bxf7/94-FaceId-0_align.webp,0.2693660855293274,0.28125301003456116,1,1,m.027bxf7,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027bxf7/98-FaceId-0_align.webp,0.19483916461467743,0.18853899836540222,1,1,m.027bxf7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027c5b/13-FaceId-0_align.webp,0.06544556468725204,0.056641001254320145,1,1,m.027c5b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
