filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.028nv5/23-FaceId-0_align.webp,0.014549789018929005,0.011378999799489975,1,4,m.028nv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028nv5/29-FaceId-0_align.webp,0.014832953922450542,0.0065910001285374165,1,4,m.028nv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028nv5/3-FaceId-0_align.webp,0.010953008197247982,0.00989999994635582,1,4,m.028nv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028nv5/33-FaceId-0_align.webp,0.027526207268238068,0.012241000309586525,1,4,m.028nv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028nv5/40-FaceId-0_align.webp,0.014863348565995693,0.02216999977827072,1,4,m.028nv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028nv5/43-FaceId-0_align.webp,0.032601211220026016,0.02247999981045723,1,4,m.028nv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028nv5/62-FaceId-0_align.webp,0.017896179109811783,0.007741000037640333,1,4,m.028nv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028nv5/68-FaceId-0_align.webp,0.017456062138080597,0.016845999285578728,1,4,m.028nv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028nv5/7-FaceId-0_align.webp,0.025093648582696915,0.02473899908363819,1,4,m.028nv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028nv5/86-FaceId-0_align.webp,0.024010468274354935,0.0255730003118515,1,4,m.028nv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028nv5/93-FaceId-0_align.webp,0.01576889678835869,0.015155999921262264,1,4,m.028nv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028nzn/124-FaceId-0_align.webp,0.024669986218214035,0.03356200084090233,1,4,m.028nzn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028nzn/48-FaceId-0_align.webp,0.029233351349830627,0.02594899944961071,1,4,m.028nzn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028p8h/1-FaceId-0_align.webp,0.025765765458345413,0.014929000288248062,1,4,m.028p8h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028p8h/10-FaceId-0_align.webp,0.008104956708848476,0.0004450000124052167,1,4,m.028p8h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028p8h/131-FaceId-0_align.webp,0.03332029655575752,0.0037239999510347843,1,4,m.028p8h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028p8h/28-FaceId-0_align.webp,0.043255653232336044,0.02919900044798851,1,4,m.028p8h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028p8h/32-FaceId-0_align.webp,0.03705277666449547,0.023740999400615692,1,4,m.028p8h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028p8h/33-FaceId-0_align.webp,0.0,0.0,1,4,m.028p8h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028p8h/43-FaceId-0_align.webp,0.10683290660381317,0.08164799958467484,1,4,m.028p8h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028p8h/5-FaceId-0_align.webp,0.023762568831443787,0.03149700164794922,1,4,m.028p8h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028p8h/66-FaceId-0_align.webp,0.019613470882177353,0.0,1,4,m.028p8h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028p8h/74-FaceId-0_align.webp,0.0,0.0,1,4,m.028p8h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028q6/102-FaceId-0_align.webp,0.03992501273751259,0.02916399948298931,1,4,m.028q6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028q6/19-FaceId-0_align.webp,0.03639845922589302,0.02274700067937374,1,4,m.028q6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028q6/40-FaceId-0_align.webp,0.03692453354597092,0.054715998470783234,1,4,m.028q6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028q6/53-FaceId-0_align.webp,0.040001172572374344,0.04018300026655197,1,4,m.028q6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028q6/65-FaceId-0_align.webp,0.0828528106212616,0.07677199691534042,1,4,m.028q6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028q6/74-FaceId-0_align.webp,0.032107874751091,0.006140000186860561,1,4,m.028q6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028q6/86-FaceId-0_align.webp,0.18178030848503113,0.15449300408363342,1,4,m.028q6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028q6/97-FaceId-0_align.webp,0.028040263801813126,0.028502000495791435,1,4,m.028q6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028q78/14-FaceId-0_align.webp,0.22368113696575165,0.22344699501991272,1,4,m.028q78,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028q78/33-FaceId-0_align.webp,0.3259719908237457,0.3193719983100891,1,4,m.028q78,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.028q78/49-FaceId-0_align.webp,0.21064051985740662,0.20039600133895874,1,4,m.028q78,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028q78/55-FaceId-0_align.webp,0.28030651807785034,0.2638700008392334,1,4,m.028q78,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028q78/71-FaceId-0_align.webp,0.2666889727115631,0.293489009141922,1,4,m.028q78,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028r5b/25-FaceId-0_align.webp,0.039747174829244614,0.03097599931061268,1,4,m.028r5b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028r5b/44-FaceId-0_align.webp,0.07880931347608566,0.07416500151157379,1,4,m.028r5b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028r5b/47-FaceId-0_align.webp,0.101825051009655,0.050985001027584076,1,4,m.028r5b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028r5b/6-FaceId-1_align.webp,0.03233730420470238,0.013550999574363232,1,4,m.028r5b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028r5b/76-FaceId-0_align.webp,0.0616895891726017,0.03744399920105934,1,4,m.028r5b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028r5b/89-FaceId-0_align.webp,0.084995798766613,0.09101299941539764,1,4,m.028r5b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028r8n/11-FaceId-0_align.webp,0.28131982684135437,0.2733309864997864,0,4,m.028r8n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028r8n/118-FaceId-0_align.webp,0.2769642770290375,0.269212007522583,0,4,m.028r8n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028r8n/15-FaceId-0_align.webp,0.007439567707479,0.009014000184834003,0,4,m.028r8n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028r8n/17-FaceId-0_align.webp,0.06408676505088806,0.05635000020265579,0,4,m.028r8n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028r8n/21-FaceId-0_align.webp,0.023339372128248215,0.03179699927568436,0,4,m.028r8n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028r8n/26-FaceId-0_align.webp,0.39547643065452576,0.4082320034503937,0,4,m.028r8n,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.028r8n/32-FaceId-0_align.webp,0.01295176800340414,0.001180000021122396,0,4,m.028r8n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028r8n/34-FaceId-0_align.webp,0.06223490461707115,0.04105500131845474,0,4,m.028r8n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028r8n/38-FaceId-0_align.webp,0.2475699782371521,0.26100799441337585,0,4,m.028r8n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028r8n/55-FaceId-0_align.webp,0.2642577290534973,0.27932798862457275,0,4,m.028r8n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028r8n/56-FaceId-0_align.webp,0.08201762288808823,0.0834370031952858,0,4,m.028r8n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028r8n/57-FaceId-0_align.webp,0.32102546095848083,0.2920059859752655,0,4,m.028r8n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028r8n/61-FaceId-0_align.webp,0.26743900775909424,0.26045700907707214,0,4,m.028r8n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028r8n/73-FaceId-0_align.webp,0.058736201375722885,0.055091001093387604,0,4,m.028r8n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028r8n/86-FaceId-0_align.webp,0.10411340743303299,0.11246799677610397,0,4,m.028r8n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028r8n/87-FaceId-0_align.webp,0.11412040144205093,0.1067039966583252,0,4,m.028r8n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028r8n/91-FaceId-0_align.webp,0.03670573979616165,0.02269499935209751,0,4,m.028r8n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028r8n/97-FaceId-0_align.webp,0.023676559329032898,0.01271000038832426,0,4,m.028r8n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028rdn/100-FaceId-0_align.webp,0.06285569816827774,0.03730100020766258,0,4,m.028rdn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028rdn/103-FaceId-0_align.webp,0.10598141700029373,0.059036001563072205,0,4,m.028rdn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028rdn/110-FaceId-0_align.webp,0.0885753259062767,0.10136000066995621,0,4,m.028rdn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028rdn/14-FaceId-0_align.webp,0.17161297798156738,0.19948700070381165,0,4,m.028rdn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028rdn/2-FaceId-0_align.webp,0.15615177154541016,0.0862559974193573,0,4,m.028rdn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028rdn/27-FaceId-0_align.webp,0.059693362563848495,0.0423550009727478,0,4,m.028rdn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028rdn/41-FaceId-1_align.webp,0.06087654456496239,0.07595399767160416,0,4,m.028rdn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028rdn/91-FaceId-0_align.webp,0.07193758338689804,0.06728599965572357,0,4,m.028rdn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028ryz/105-FaceId-0_align.webp,0.13669897615909576,0.13343499600887299,1,4,m.028ryz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028ryz/20-FaceId-1_align.webp,0.010216216556727886,0.004095000214874744,1,4,m.028ryz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028ryz/32-FaceId-0_align.webp,0.007916565053164959,0.0,1,4,m.028ryz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028ryz/47-FaceId-0_align.webp,0.01533945556730032,0.010494000278413296,1,4,m.028ryz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028ryz/49-FaceId-0_align.webp,0.15715067088603973,0.18715399503707886,1,4,m.028ryz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028ryz/5-FaceId-1_align.webp,0.010030430741608143,0.0011889999732375145,1,4,m.028ryz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028ryz/53-FaceId-0_align.webp,0.23639562726020813,0.25222399830818176,1,4,m.028ryz,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028ryz/7-FaceId-0_align.webp,0.0018943725153803825,0.0,1,4,m.028ryz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028ryz/87-FaceId-0_align.webp,0.14042434096336365,0.1397709995508194,1,4,m.028ryz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028ryz/91-FaceId-0_align.webp,0.2202187329530716,0.2692669928073883,1,4,m.028ryz,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028slg/103-FaceId-0_align.webp,0.20056027173995972,0.20630399882793427,1,4,m.028slg,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028slg/17-FaceId-0_align.webp,0.020576104521751404,0.024762000888586044,1,4,m.028slg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028slg/19-FaceId-0_align.webp,0.013063757680356503,0.0014149999478831887,1,4,m.028slg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028slg/28-FaceId-0_align.webp,0.015294677577912807,0.010095999576151371,1,4,m.028slg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028slg/29-FaceId-0_align.webp,0.053101394325494766,0.03611199930310249,1,4,m.028slg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028slg/34-FaceId-0_align.webp,0.01917015016078949,0.016287000849843025,1,4,m.028slg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028slg/56-FaceId-0_align.webp,0.02443266287446022,0.009960999712347984,1,4,m.028slg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028slg/59-FaceId-0_align.webp,0.01645907387137413,0.020819999277591705,1,4,m.028slg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028slg/78-FaceId-0_align.webp,0.04036916419863701,0.029680000618100166,1,4,m.028slg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028slg/86-FaceId-0_align.webp,0.015959151089191437,0.005293999798595905,1,4,m.028slg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028slg/96-FaceId-0_align.webp,0.023037858307361603,0.011064000427722931,1,4,m.028slg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028t4g/112-FaceId-0_align.webp,0.2304311841726303,0.2052209973335266,1,4,m.028t4g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028t4g/38-FaceId-0_align.webp,0.04938789829611778,0.04090199992060661,1,4,m.028t4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028t4g/41-FaceId-0_align.webp,0.03652602806687355,0.045809999108314514,1,4,m.028t4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028t4g/62-FaceId-0_align.webp,0.0725625678896904,0.0885939970612526,1,4,m.028t4g,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028t4g/64-FaceId-0_align.webp,0.007666897960007191,0.010557999834418297,1,4,m.028t4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028t4g/81-FaceId-0_align.webp,0.0021557388827204704,0.0033809999004006386,1,4,m.028t4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028t4g/82-FaceId-0_align.webp,0.02861246094107628,0.026751000434160233,1,4,m.028t4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028t4g/86-FaceId-0_align.webp,0.03652758523821831,0.028452999889850616,1,4,m.028t4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028t4g/90-FaceId-0_align.webp,0.22048503160476685,0.22868399322032928,1,4,m.028t4g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028t4g/96-FaceId-0_align.webp,0.24890294671058655,0.2584640085697174,1,4,m.028t4g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028t58/100-FaceId-0_align.webp,0.0568373017013073,0.03724199905991554,1,4,m.028t58,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028t58/5-FaceId-0_align.webp,0.035667724907398224,0.032398998737335205,1,4,m.028t58,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028t58/73-FaceId-0_align.webp,0.078146792948246,0.030016999691724777,1,4,m.028t58,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028tcf/13-FaceId-0_align.webp,0.005273167975246906,0.005400999914854765,1,4,m.028tcf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028tcf/45-FaceId-0_align.webp,0.20556406676769257,0.21976099908351898,1,4,m.028tcf,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028tcf/54-FaceId-0_align.webp,0.0094812186434865,0.009882999584078789,1,4,m.028tcf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028tcf/59-FaceId-0_align.webp,0.14736734330654144,0.07295600324869156,1,4,m.028tcf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028tcf/6-FaceId-0_align.webp,0.021447237581014633,0.018182000145316124,1,4,m.028tcf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028tcf/7-FaceId-0_align.webp,0.026739198714494705,0.02268899977207184,1,4,m.028tcf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028tcf/70-FaceId-0_align.webp,0.29609671235084534,0.2613990008831024,1,4,m.028tcf,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028tcf/79-FaceId-0_align.webp,0.03401319310069084,0.03178500011563301,1,4,m.028tcf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028tcf/86-FaceId-0_align.webp,0.025265704840421677,0.014639999717473984,1,4,m.028tcf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028tcf/9-FaceId-0_align.webp,0.06229470297694206,0.0633540004491806,1,4,m.028tcf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028vqt/102-FaceId-0_align.webp,0.12406962364912033,0.180307999253273,0,4,m.028vqt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028vqt/18-FaceId-0_align.webp,0.26728832721710205,0.2879540026187897,0,4,m.028vqt,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.028vqt/20-FaceId-0_align.webp,0.10710495710372925,0.10151199996471405,0,4,m.028vqt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028vqt/24-FaceId-0_align.webp,0.0857168659567833,0.09661500155925751,0,4,m.028vqt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028vqt/40-FaceId-0_align.webp,0.10202246159315109,0.12046799808740616,0,4,m.028vqt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028vqt/50-FaceId-0_align.webp,0.11150466650724411,0.12444999814033508,0,4,m.028vqt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028vqt/54-FaceId-0_align.webp,0.11662448197603226,0.14827199280261993,0,4,m.028vqt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028vqt/84-FaceId-0_align.webp,0.11589761823415756,0.13618500530719757,0,4,m.028vqt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.028vqt/91-FaceId-0_align.webp,0.15504828095436096,0.0747620016336441,0,4,m.028vqt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028vr4/18-FaceId-0_align.webp,0.025103677064180374,0.02550699934363365,1,4,m.028vr4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028vr4/24-FaceId-0_align.webp,0.0005529783666133881,0.00015500000154133886,1,4,m.028vr4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028vr4/39-FaceId-0_align.webp,0.00627224612981081,0.0011309999972581863,1,4,m.028vr4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028vr4/48-FaceId-0_align.webp,0.02408715710043907,0.01743900030851364,1,4,m.028vr4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028vr4/5-FaceId-0_align.webp,0.00933996494859457,0.0022100000642240047,1,4,m.028vr4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028vr4/51-FaceId-0_align.webp,0.050261903554201126,0.05257999897003174,1,4,m.028vr4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028vr4/63-FaceId-0_align.webp,0.03388063982129097,0.028731999918818474,1,4,m.028vr4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028vr4/73-FaceId-0_align.webp,0.04857904836535454,0.04259299859404564,1,4,m.028vr4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028vr4/79-FaceId-0_align.webp,0.05269898101687431,0.05042300000786781,1,4,m.028vr4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028vr4/87-FaceId-0_align.webp,0.07309913635253906,0.06939700245857239,1,4,m.028vr4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.028vr4/88-FaceId-0_align.webp,0.016248825937509537,0.004600999876856804,1,4,m.028vr4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028xp3/2-FaceId-0_align.webp,0.05830460414290428,0.04269399866461754,0,4,m.028xp3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028xw4/49-FaceId-0_align.webp,0.007345310412347317,0.0,1,4,m.028xw4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028yp4/23-FaceId-0_align.webp,0.013831445015966892,0.005115000065416098,1,4,m.028yp4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028yp4/24-FaceId-0_align.webp,0.010580153204500675,0.0020409999415278435,1,4,m.028yp4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028yp4/39-FaceId-0_align.webp,0.01128420140594244,0.004933000076562166,1,4,m.028yp4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028yp4/65-FaceId-0_align.webp,0.019971806555986404,0.006047000177204609,1,4,m.028yp4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028yp4/77-FaceId-0_align.webp,0.023638036102056503,0.012737000361084938,1,4,m.028yp4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028yp4/92-FaceId-0_align.webp,0.02573656663298607,0.021560000255703926,1,4,m.028yp4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028zf3/3-FaceId-0_align.webp,0.02648485079407692,0.017643999308347702,1,4,m.028zf3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028zf3/47-FaceId-0_align.webp,0.02272718772292137,0.025584999471902847,1,4,m.028zf3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028zf3/6-FaceId-0_align.webp,0.019701074808835983,0.026267999783158302,1,4,m.028zf3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028zf3/67-FaceId-0_align.webp,0.0389198437333107,0.027622999623417854,1,4,m.028zf3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028zf3/71-FaceId-0_align.webp,0.0379038043320179,0.021184999495744705,1,4,m.028zf3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028zf3/88-FaceId-0_align.webp,0.0172550268471241,0.019905000925064087,1,4,m.028zf3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.028zf3/92-FaceId-0_align.webp,0.03367193788290024,0.019099999219179153,1,4,m.028zf3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0290dh/19-FaceId-0_align.webp,0.022611897438764572,0.024896999821066856,1,4,m.0290dh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0290dh/20-FaceId-0_align.webp,0.05099783465266228,0.07783199846744537,1,4,m.0290dh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0290dh/23-FaceId-0_align.webp,0.044618405401706696,0.02998100034892559,1,4,m.0290dh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0290dh/36-FaceId-0_align.webp,0.012882714159786701,0.0037269999738782644,1,4,m.0290dh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0290dh/41-FaceId-0_align.webp,0.014277010224759579,0.013423999771475792,1,4,m.0290dh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0290dh/53-FaceId-0_align.webp,0.001061885617673397,0.001424000016413629,1,4,m.0290dh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0290dh/56-FaceId-0_align.webp,0.03542850539088249,0.04183899983763695,1,4,m.0290dh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0290dh/62-FaceId-0_align.webp,0.13535040616989136,0.06824900209903717,1,4,m.0290dh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0290dh/85-FaceId-0_align.webp,0.036755044013261795,0.048457998782396317,1,4,m.0290dh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0290dh/9-FaceId-0_align.webp,0.04847177863121033,0.02810000069439411,1,4,m.0290dh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
