filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.02gl9l/77-FaceId-0_align.webp,0.3003045320510864,0.31169000267982483,0,1,m.02gl9l,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.02gl9l/8-FaceId-0_align.webp,0.024460509419441223,0.024464000016450882,0,1,m.02gl9l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gl9l/85-FaceId-0_align.webp,0.13873878121376038,0.10668399930000305,0,1,m.02gl9l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gl9l/94-FaceId-0_align.webp,0.09701410681009293,0.055208999663591385,0,1,m.02gl9l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gl9l/95-FaceId-0_align.webp,0.017392950132489204,0.0157880000770092,0,1,m.02gl9l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gl9l/96-FaceId-0_align.webp,0.07766079157590866,0.0628260001540184,0,1,m.02gl9l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gm2d/105-FaceId-0_align.webp,0.04821978509426117,0.08509799838066101,1,1,m.02gm2d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gm2d/25-FaceId-0_align.webp,0.01986488699913025,0.004232000093907118,1,1,m.02gm2d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gm2d/27-FaceId-0_align.webp,0.02295919880270958,0.013674000278115273,1,1,m.02gm2d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gm2d/69-FaceId-0_align.webp,0.11467812210321426,0.12335199862718582,1,1,m.02gm2d,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gm4/105-FaceId-0_align.webp,0.06250535696744919,0.07141800224781036,1,1,m.02gm4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gm4/22-FaceId-0_align.webp,0.03188353776931763,0.014728999696671963,1,1,m.02gm4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gm4/3-FaceId-0_align.webp,0.06987114995718002,0.06414800137281418,1,1,m.02gm4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gm4/36-FaceId-0_align.webp,0.025887243449687958,0.03635299950838089,1,1,m.02gm4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gm4/50-FaceId-0_align.webp,0.010836806148290634,0.0060709998942911625,1,1,m.02gm4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gm4_/10-FaceId-0_align.webp,0.21363496780395508,0.21923400461673737,0,1,m.02gm4_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02gm4_/100-FaceId-0_align.webp,0.2119392454624176,0.2409750074148178,0,1,m.02gm4_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02gm4_/11-FaceId-0_align.webp,0.14047187566757202,0.14497900009155273,0,1,m.02gm4_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gm4_/3-FaceId-0_align.webp,0.27954986691474915,0.26178601384162903,0,1,m.02gm4_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02gm4_/39-FaceId-0_align.webp,0.12071491032838821,0.11290600150823593,0,1,m.02gm4_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gm4_/45-FaceId-0_align.webp,0.08531048148870468,0.07205100357532501,0,1,m.02gm4_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gm4_/62-FaceId-0_align.webp,0.20027515292167664,0.19328400492668152,1,1,m.02gm4_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gm4_/64-FaceId-0_align.webp,0.08554498106241226,0.09403499960899353,0,1,m.02gm4_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gm4_/68-FaceId-0_align.webp,0.07705804705619812,0.07575900107622147,0,1,m.02gm4_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gm4_/88-FaceId-0_align.webp,0.07953871786594391,0.08274900168180466,1,1,m.02gm4_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gm4_/98-FaceId-1_align.webp,0.2613988518714905,0.2972869873046875,0,1,m.02gm4_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02gmj_/102-FaceId-0_align.webp,0.11322858184576035,0.0023360000923275948,1,1,m.02gmj_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gmj_/94-FaceId-0_align.webp,0.013757139444351196,0.0028589998837560415,1,1,m.02gmj_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gnhc/111-FaceId-0_align.webp,0.009296242147684097,0.0,1,1,m.02gnhc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gnhc/116-FaceId-0_align.webp,0.15911531448364258,0.16804000735282898,1,1,m.02gnhc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gnhc/117-FaceId-0_align.webp,0.020206637680530548,0.005541999824345112,1,1,m.02gnhc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gnhc/26-FaceId-0_align.webp,0.010538479313254356,0.005361999850720167,1,1,m.02gnhc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gnhc/42-FaceId-0_align.webp,0.004444640129804611,0.004592000041157007,1,1,m.02gnhc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gnhc/54-FaceId-0_align.webp,0.02631787210702896,0.02285899966955185,1,1,m.02gnhc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gnhc/82-FaceId-0_align.webp,0.016080863773822784,0.009627999737858772,1,1,m.02gnhc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gnhc/92-FaceId-0_align.webp,0.04528789222240448,0.028557000681757927,1,1,m.02gnhc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gp_l/51-FaceId-0_align.webp,0.02457296848297119,0.004133000038564205,1,1,m.02gp_l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gp_l/64-FaceId-0_align.webp,0.05575624108314514,0.03860500082373619,1,1,m.02gp_l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gp_l/65-FaceId-0_align.webp,0.03166002035140991,0.011618000455200672,1,1,m.02gp_l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gpyk/10-FaceId-0_align.webp,0.18679824471473694,0.16624599695205688,0,1,m.02gpyk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gpyk/109-FaceId-0_align.webp,0.098549984395504,0.0808819979429245,0,1,m.02gpyk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gpyk/116-FaceId-0_align.webp,0.1346072256565094,0.14994600415229797,0,1,m.02gpyk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gpyk/26-FaceId-0_align.webp,0.14888614416122437,0.1503330022096634,0,1,m.02gpyk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gpyk/30-FaceId-0_align.webp,0.192750483751297,0.1955520063638687,0,1,m.02gpyk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gpyk/32-FaceId-0_align.webp,0.16244906187057495,0.1810230016708374,0,1,m.02gpyk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gpyk/38-FaceId-0_align.webp,0.2702609598636627,0.26723000407218933,0,1,m.02gpyk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02gpyk/45-FaceId-0_align.webp,0.11279100924730301,0.1226620003581047,0,1,m.02gpyk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gpyk/49-FaceId-0_align.webp,0.16361424326896667,0.17946499586105347,0,1,m.02gpyk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gpyk/62-FaceId-0_align.webp,0.20600742101669312,0.20357200503349304,0,1,m.02gpyk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02gpyk/8-FaceId-0_align.webp,0.23254647850990295,0.22142000496387482,0,1,m.02gpyk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02gpyk/91-FaceId-0_align.webp,0.12813621759414673,0.13829800486564636,0,1,m.02gpyk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gpyk/95-FaceId-0_align.webp,0.146442711353302,0.12443800270557404,0,1,m.02gpyk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02grhl/24-FaceId-0_align.webp,0.0771089419722557,0.053254999220371246,0,1,m.02grhl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02grhl/33-FaceId-0_align.webp,0.22821584343910217,0.1979130059480667,0,1,m.02grhl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02grhl/38-FaceId-0_align.webp,0.142998605966568,0.1370069980621338,0,1,m.02grhl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02grhl/80-FaceId-1_align.webp,0.29285088181495667,0.2615950107574463,0,1,m.02grhl,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02gtfm/15-FaceId-0_align.webp,0.022203810513019562,0.017023999243974686,1,1,m.02gtfm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gtfm/3-FaceId-0_align.webp,0.04987345263361931,0.059080999344587326,1,1,m.02gtfm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gtfm/37-FaceId-0_align.webp,0.05209317058324814,0.006907000206410885,1,1,m.02gtfm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gtfm/6-FaceId-0_align.webp,0.040044017136096954,0.036765001714229584,1,1,m.02gtfm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gtfm/68-FaceId-0_align.webp,0.025992251932621002,0.0126740001142025,1,1,m.02gtfm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gvgl/16-FaceId-0_align.webp,0.03610915690660477,0.09888599812984467,1,1,m.02gvgl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gvgl/37-FaceId-2_align.webp,0.08581824600696564,0.11252299696207047,1,1,m.02gvgl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gvgl/58-FaceId-0_align.webp,0.008318714797496796,0.0,1,1,m.02gvgl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gvgl/86-FaceId-0_align.webp,0.20994779467582703,0.010413000360131264,1,1,m.02gvgl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gvjt/19-FaceId-0_align.webp,0.031622983515262604,0.007974999956786633,1,1,m.02gvjt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gvjt/3-FaceId-0_align.webp,0.02135447785258293,0.11615899950265884,1,1,m.02gvjt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gvjt/7-FaceId-0_align.webp,0.0,0.00025400001322850585,1,1,m.02gvjt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gzkb/101-FaceId-1_align.webp,0.12177761644124985,0.10547199845314026,0,1,m.02gzkb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02gzkb/6-FaceId-0_align.webp,0.09271956980228424,0.08509200066328049,0,1,m.02gzkb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02gzzf/59-FaceId-0_align.webp,0.3272540271282196,0.34347501397132874,0,1,m.02gzzf,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.02gzzf/75-FaceId-2_align.webp,0.019573964178562164,0.028435999527573586,0,1,m.02gzzf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02gzzf/98-FaceId-1_align.webp,0.26239013671875,0.18624700605869293,0,1,m.02gzzf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02h0wp/108-FaceId-0_align.webp,0.027923498302698135,0.011245000176131725,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/110-FaceId-0_align.webp,0.025867462158203125,0.01322800014168024,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/114-FaceId-0_align.webp,0.02845221757888794,0.012346000410616398,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/115-FaceId-0_align.webp,0.012755416333675385,0.011149999685585499,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/17-FaceId-0_align.webp,0.007016288116574287,0.008344000205397606,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/19-FaceId-0_align.webp,0.02133108302950859,0.027932999655604362,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/27-FaceId-0_align.webp,0.021700508892536163,0.011603999882936478,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/32-FaceId-0_align.webp,0.023183532059192657,0.015603000298142433,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/46-FaceId-0_align.webp,0.02416127920150757,0.016898000612854958,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/66-FaceId-0_align.webp,0.015893667936325073,0.016284000128507614,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/68-FaceId-0_align.webp,0.03211964666843414,0.014037000015377998,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/69-FaceId-0_align.webp,0.0011453460901975632,0.001104000024497509,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/73-FaceId-0_align.webp,0.025259360671043396,0.027458999305963516,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/75-FaceId-0_align.webp,0.045524682849645615,0.04281900078058243,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/76-FaceId-0_align.webp,0.012426670640707016,0.005921999923884869,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/77-FaceId-0_align.webp,0.10759584605693817,0.1020750030875206,1,1,m.02h0wp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02h0wp/87-FaceId-0_align.webp,0.03211941570043564,0.02768000029027462,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/90-FaceId-0_align.webp,0.027836289256811142,0.022339999675750732,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h0wp/95-FaceId-0_align.webp,0.018903184682130814,0.01560600008815527,1,1,m.02h0wp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h1yr/111-FaceId-0_align.webp,0.012521732598543167,4.600000102072954e-05,1,1,m.02h1yr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h1yr/120-FaceId-0_align.webp,0.022729191929101944,0.0156230004504323,1,1,m.02h1yr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h1yr/15-FaceId-0_align.webp,0.007586237043142319,0.013137999922037125,1,1,m.02h1yr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h1yr/25-FaceId-0_align.webp,0.041300904005765915,0.02592400088906288,1,1,m.02h1yr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h1yr/60-FaceId-0_align.webp,0.0,0.0,1,1,m.02h1yr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h1yr/61-FaceId-0_align.webp,0.009273335337638855,8.600000001024455e-05,1,1,m.02h1yr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h33y/104-FaceId-0_align.webp,0.16747403144836426,0.1707250028848648,1,1,m.02h33y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02h33y/12-FaceId-0_align.webp,0.19032880663871765,0.21115200221538544,1,1,m.02h33y,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02h33y/35-FaceId-0_align.webp,0.14838922023773193,0.15489999949932098,1,1,m.02h33y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02h33y/53-FaceId-0_align.webp,0.1598452925682068,0.12258599698543549,1,1,m.02h33y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02h33y/98-FaceId-1_align.webp,0.22937238216400146,0.24034999310970306,1,1,m.02h33y,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02h3k_/109-FaceId-0_align.webp,0.023296967148780823,0.02115200087428093,1,1,m.02h3k_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h3k_/17-FaceId-0_align.webp,0.07644801586866379,0.07079800218343735,1,1,m.02h3k_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h3k_/2-FaceId-0_align.webp,0.17674735188484192,0.1773660033941269,1,1,m.02h3k_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02h3k_/25-FaceId-0_align.webp,0.04795566201210022,0.05065999925136566,1,1,m.02h3k_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h3k_/33-FaceId-0_align.webp,0.064293272793293,0.08308500051498413,1,1,m.02h3k_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h3k_/4-FaceId-0_align.webp,0.07727634161710739,0.09161099791526794,1,1,m.02h3k_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h3k_/51-FaceId-0_align.webp,0.1175733432173729,0.09442400187253952,1,1,m.02h3k_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h3k_/64-FaceId-0_align.webp,0.04940660670399666,0.049674998968839645,1,1,m.02h3k_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h3k_/90-FaceId-0_align.webp,0.12076918035745621,0.11015400290489197,1,1,m.02h3k_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02h3k_/97-FaceId-0_align.webp,0.0483778715133667,0.007017999887466431,1,1,m.02h3k_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h3k_/99-FaceId-0_align.webp,0.02409505471587181,0.0007639999967068434,1,1,m.02h3k_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h42v/113-FaceId-0_align.webp,0.11941612511873245,0.08096600323915482,1,1,m.02h42v,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h42v/32-FaceId-0_align.webp,0.13497909903526306,0.11872000247240067,1,1,m.02h42v,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02h42v/35-FaceId-0_align.webp,0.0356125682592392,0.030542999505996704,1,1,m.02h42v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h42v/46-FaceId-0_align.webp,0.0279884971678257,0.022022999823093414,1,1,m.02h42v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h42v/54-FaceId-0_align.webp,0.119608573615551,0.0168210007250309,1,1,m.02h42v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h42v/55-FaceId-0_align.webp,0.07485594600439072,0.07727000117301941,1,1,m.02h42v,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h42v/73-FaceId-0_align.webp,0.12118608504533768,0.1136849969625473,1,1,m.02h42v,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02h42v/81-FaceId-0_align.webp,0.03202179819345474,0.02033199928700924,1,1,m.02h42v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h42v/9-FaceId-0_align.webp,0.039646994322538376,0.028893999755382538,1,1,m.02h42v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h42v/97-FaceId-0_align.webp,0.06934914737939835,0.08599100261926651,1,1,m.02h42v,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h42v/98-FaceId-0_align.webp,0.023472830653190613,0.016505999490618706,1,1,m.02h42v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h4h2/14-FaceId-0_align.webp,0.02859964221715927,0.006711000110954046,0,1,m.02h4h2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h4h2/16-FaceId-0_align.webp,0.09382117539644241,0.08993200212717056,0,1,m.02h4h2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h4h2/17-FaceId-0_align.webp,0.023714493960142136,0.025265999138355255,0,1,m.02h4h2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h4h2/28-FaceId-0_align.webp,0.07340437918901443,0.07843799889087677,0,1,m.02h4h2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h4h2/34-FaceId-0_align.webp,0.08211657404899597,0.07224000245332718,0,1,m.02h4h2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h4h2/46-FaceId-0_align.webp,0.047387611120939255,0.051316000521183014,0,1,m.02h4h2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h4h2/78-FaceId-0_align.webp,0.030057713389396667,0.0,0,1,m.02h4h2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h62q4/102-FaceId-0_align.webp,0.13784939050674438,0.11709900200366974,1,1,m.02h62q4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02h62q4/103-FaceId-0_align.webp,0.21760261058807373,0.24518699944019318,1,1,m.02h62q4,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02h62q4/18-FaceId-0_align.webp,0.011728189885616302,0.0029639999847859144,1,1,m.02h62q4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h62q4/24-FaceId-0_align.webp,0.09411103278398514,0.1034500002861023,1,1,m.02h62q4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02h62q4/38-FaceId-0_align.webp,0.04843311011791229,0.018434999510645866,1,1,m.02h62q4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h62q4/41-FaceId-0_align.webp,0.04534929245710373,0.035620998591184616,1,1,m.02h62q4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h62q4/5-FaceId-0_align.webp,0.005117245018482208,0.0018739999504759908,1,1,m.02h62q4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h62q4/83-FaceId-1_align.webp,0.05355880409479141,0.09862300008535385,1,1,m.02h62q4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h73f/101-FaceId-0_align.webp,0.046836137771606445,0.08520899713039398,1,1,m.02h73f,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02h73f/28-FaceId-0_align.webp,0.02998790144920349,0.021997999399900436,1,1,m.02h73f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h73f/53-FaceId-0_align.webp,0.05376918613910675,0.03427400067448616,1,1,m.02h73f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h73f/67-FaceId-0_align.webp,0.039967913180589676,0.01356200035661459,1,1,m.02h73f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h73f/70-FaceId-0_align.webp,0.019114354625344276,0.01179100014269352,1,1,m.02h73f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h73f/84-FaceId-1_align.webp,0.03133546933531761,0.02759600058197975,1,1,m.02h73f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h73f/86-FaceId-0_align.webp,0.05565231293439865,0.034299999475479126,1,1,m.02h73f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h73f/89-FaceId-0_align.webp,0.027736350893974304,0.008667999878525734,1,1,m.02h73f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h761/38-FaceId-0_align.webp,0.05134040117263794,0.034942999482154846,0,1,m.02h761,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h7nv/105-FaceId-1_align.webp,0.021954357624053955,0.001028000027872622,1,1,m.02h7nv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h7nv/23-FaceId-1_align.webp,0.025118738412857056,0.017362000420689583,1,1,m.02h7nv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h7nv/28-FaceId-0_align.webp,0.02592112123966217,0.018180999904870987,1,1,m.02h7nv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02h7nv/31-FaceId-0_align.webp,0.029447879642248154,0.021887000650167465,1,1,m.02h7nv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
